"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary.loss","pred_binary.win","pred_binary"
"2013_1143","2013_1393",2013,138,1393,66,1143,60,"N",0,"W04",NA,"W12",NA,0.51164126984127,0.48835873015873,"loss"
"2013_1153","2013_1166",2013,137,1166,67,1153,63,"N",0,"Y07",7,"Y10",10,0.524918253968254,0.475081746031746,"loss"
"2013_1160","2013_1228",2013,137,1228,57,1160,49,"N",0,"W07",NA,"W10",NA,0.477842063492063,0.522157936507937,"win"
"2013_1161","2013_1257",2013,138,1257,82,1161,56,"N",0,"Y01",1,"Y08",8,0.539496825396825,0.460503174603175,"loss"
"2013_1166","2013_1181",2013,139,1181,66,1166,50,"N",0,"Y02",2,"Y07",7,0.493000793650794,0.506999206349206,"win"
"2013_1172","2013_1266",2013,136,1266,59,1172,58,"N",0,"W03",NA,"W14",NA,0.490526984126984,0.509473015873016,"win"
"2013_1181","2013_1257",2013,146,1257,85,1181,63,"N",0,"Y01",1,"Y02",2,0.49422380952381,0.50577619047619,"win"
"2013_1195","2013_1196",2013,144,1196,62,1195,50,"N",0,"X03",3,"X15",15,0.543166666666667,0.456833333333333,"loss"
"2013_1196","2013_1276",2013,146,1276,79,1196,59,"N",0,"X04",4,"X03",3,0.502825396825397,0.497174603174603,"loss"
"2013_1207","2013_1195",2013,137,1195,78,1207,68,"N",0,"X15",15,"X02",2,0.512353174603175,0.487646825396825,"loss"
"2013_1211","2013_1455",2013,138,1455,76,1211,70,"N",0,"Z09",9,"Z01",1,0.471570634920635,0.528429365079365,"win"
"2013_1217","2013_1112",2013,138,1112,74,1217,51,"N",0,"Z06",6,"Z14",14,0.498119047619048,0.501880952380952,"win"
"2013_1228","2013_1274",2013,139,1274,63,1228,59,"N",0,"W02",NA,"W07",NA,0.527036507936508,0.472963492063492,"loss"
"2013_1231","2013_1393",2013,143,1393,61,1231,50,"N",0,"W04",NA,"W01",NA,0.505765079365079,0.494234920634921,"loss"
"2013_1233","2013_1326",2013,137,1326,95,1233,70,"N",0,"Z02",2,"Z15",15,0.510471428571428,0.489528571428572,"loss"
"2013_1235","2013_1326",2013,139,1326,78,1235,75,"N",0,"Z02",2,"Z10",10,0.49422380952381,0.50577619047619,"win"
"2013_1241","2013_1231",2013,137,1231,83,1241,62,"N",0,"W01",NA,"W16a",NA,0.473028571428571,0.526971428571429,"win"
"2013_1242","2013_1276",2013,144,1276,87,1242,85,"N",1,"X04",4,"X01",1,0.516540476190476,0.483459523809524,"loss"
"2013_1243","2013_1247",2013,137,1247,63,1243,61,"N",0,"Z13b",13,"Z04",4,0.496354761904762,0.503645238095238,"win"
"2013_1247","2013_1455",2013,143,1455,72,1247,58,"N",0,"Z09",9,"Z13b",13,0.472545238095238,0.527454761904762,"win"
"2013_1251","2013_1299",2013,134,1299,73,1251,72,"N",0,"Y16b",16,"Y16a",16,0.493923015873016,0.506076984126984,"win"
"2013_1254","2013_1241",2013,135,1241,68,1254,55,"N",0,"W16a",NA,"W16b",NA,0.560273015873016,0.439726984126984,"loss"
"2013_1266","2013_1393",2013,145,1393,55,1266,39,"N",0,"W04",NA,"W03",NA,0.498953174603175,0.501046825396825,"win"
"2013_1272","2013_1277",2013,138,1277,70,1272,48,"N",0,"Y03",3,"Y06",6,0.522568253968254,0.477431746031746,"loss"
"2013_1274","2013_1266",2013,143,1266,71,1274,61,"N",0,"W03",NA,"W02",NA,0.473220634920635,0.526779365079365,"win"
"2013_1276","2013_1257",2013,154,1257,82,1276,76,"N",0,"Y01",1,"X04",4,0.522692857142857,0.477307142857143,"loss"
"2013_1277","2013_1181",2013,144,1181,71,1277,61,"N",0,"Y02",2,"Y03",3,0.496921428571429,0.503078571428571,"win"
"2013_1278","2013_1196",2013,139,1196,78,1278,64,"N",0,"X03",3,"X11",11,0.48691746031746,0.51308253968254,"win"
"2013_1279","2013_1247",2013,139,1247,76,1279,74,"N",0,"Z13b",13,"Z12",12,0.468230158730159,0.531769841269841,"win"
"2013_1281","2013_1161",2013,136,1161,84,1281,72,"N",0,"Y08",8,"Y09",9,0.489359523809524,0.510640476190476,"win"
"2013_1285","2013_1393",2013,136,1393,81,1285,34,"N",0,"W04",NA,"W13",NA,0.492290476190476,0.507709523809524,"win"
"2013_1292","2013_1388",2013,134,1388,67,1292,54,"N",0,"Y11b",11,"Y11a",11,0.506065079365079,0.493934920634921,"loss"
"2013_1299","2013_1257",2013,136,1257,79,1299,48,"N",0,"Y01",1,"Y16b",16,0.519219841269841,0.480780158730159,"loss"
"2013_1301","2013_1396",2013,137,1396,76,1301,72,"N",0,"W09",NA,"W08",NA,0.456164285714286,0.543835714285714,"win"
"2013_1307","2013_1217",2013,136,1217,68,1307,62,"N",0,"Z14",14,"Z03",3,0.51622380952381,0.48377619047619,"loss"
"2013_1308","2013_1387",2013,136,1387,64,1308,44,"N",0,"Y04",4,"Y13",13,0.46365873015873,0.53634126984127,"win"
"2013_1314","2013_1242",2013,139,1242,70,1314,58,"N",0,"X01",1,"X08",8,0.513183333333333,0.486816666666667,"loss"
"2013_1322","2013_1196",2013,137,1196,79,1322,47,"N",0,"X03",3,"X14",14,0.496328571428571,0.503671428571428,"win"
"2013_1323","2013_1235",2013,137,1235,76,1323,58,"N",0,"Z10",10,"Z07",7,0.466842063492064,0.533157936507937,"win"
"2013_1326","2013_1455",2013,145,1455,70,1326,66,"N",0,"Z09",9,"Z02",2,0.493342063492063,0.506657936507937,"win"
"2013_1328","2013_1361",2013,137,1361,70,1328,55,"N",0,"X07",7,"X10",10,0.511157936507937,0.488842063492063,"loss"
"2013_1329","2013_1332",2013,136,1332,68,1329,55,"N",0,"Y12",12,"Y05",5,0.51732380952381,0.48267619047619,"loss"
"2013_1332","2013_1257",2013,144,1257,77,1332,69,"N",0,"Y01",1,"Y12",12,0.556138095238095,0.443861904761905,"loss"
"2013_1334","2013_1274",2013,137,1274,78,1334,49,"N",0,"W02",NA,"W15",NA,0.52646746031746,0.47353253968254,"loss"
"2013_1338","2013_1455",2013,136,1455,73,1338,55,"N",0,"Z09",9,"Z08",8,0.505361111111111,0.494638888888889,"loss"
"2013_1355","2013_1276",2013,136,1276,71,1355,56,"N",0,"X04",4,"X13",13,0.489716666666667,0.510283333333333,"win"
"2013_1361","2013_1195",2013,139,1195,81,1361,71,"N",0,"X15",15,"X07",7,0.491064285714286,0.508935714285714,"win"
"2013_1380","2013_1211",2013,136,1211,64,1380,58,"N",0,"Z01",1,"Z16",16,0.497793650793651,0.502206349206349,"win"
"2013_1387","2013_1332",2013,138,1332,74,1387,57,"N",0,"Y12",12,"Y04",4,0.493834920634921,0.506165079365079,"win"
"2013_1388","2013_1272",2013,136,1272,54,1388,52,"N",0,"Y06",6,"Y11b",11,0.441220634920635,0.558779365079365,"win"
"2013_1393","2013_1276",2013,152,1276,61,1393,56,"N",0,"X04",4,"W04",NA,0.497889682539682,0.502110317460318,"win"
"2013_1396","2013_1231",2013,139,1231,58,1396,52,"N",0,"W01",NA,"W09",NA,0.547863492063492,0.452136507936508,"loss"
"2013_1417","2013_1278",2013,137,1278,83,1417,63,"N",0,"X11",11,"X06",6,0.518265079365079,0.481734920634921,"loss"
"2013_1424","2013_1143",2013,136,1143,64,1424,61,"N",0,"W12",NA,"W05",NA,0.501492857142857,0.498507142857143,"loss"
"2013_1433","2013_1276",2013,138,1276,78,1433,53,"N",0,"X04",4,"X05",5,0.52794126984127,0.47205873015873,"loss"
"2013_1434","2013_1277",2013,136,1277,65,1434,54,"N",0,"Y03",3,"Y14",14,0.514548412698413,0.485451587301587,"loss"
"2013_1437","2013_1314",2013,137,1314,78,1437,71,"N",0,"X08",8,"X09",9,0.494427777777778,0.505572222222222,"win"
"2013_1443","2013_1242",2013,137,1242,64,1443,57,"N",0,"X01",1,"X16",16,0.503680158730158,0.496319841269841,"loss"
"2013_1455","2013_1257",2013,152,1257,72,1455,68,"N",0,"Y01",1,"Z09",9,0.485209523809524,0.514790476190476,"win"
"2013_1458","2013_1279",2013,137,1279,57,1458,46,"N",0,"Z12",12,"Z05",5,0.510144444444444,0.489855555555556,"loss"
"2014_1107","2014_1196",2014,136,1196,67,1107,55,"N",0,"X01",1,"X16a",16,0.535465873015873,0.464534126984127,"loss"
"2014_1110","2014_1458",2014,136,1458,75,1110,35,"N",0,"Z02",2,"Z15",15,0.485588888888889,0.514411111111111,"win"
"2014_1112","2014_1458",2014,145,1458,64,1112,63,"N",1,"Z02",2,"Z01",1,0.488742063492063,0.511257936507937,"win"
"2014_1113","2014_1400",2014,136,1400,87,1113,85,"N",0,"Y07",7,"Y10",10,0.497411904761905,0.502588095238095,"win"
"2014_1124","2014_1458",2014,143,1458,69,1124,52,"N",0,"Z02",2,"Z06",6,0.490944444444444,0.509055555555556,"win"
"2014_1140","2014_1332",2014,136,1332,87,1140,68,"N",0,"Z07",7,"Z10",10,0.546425396825397,0.453574603174603,"loss"
"2014_1142","2014_1455",2014,137,1455,64,1142,37,"N",0,"Y01",1,"Y16a",16,0.46595873015873,0.53404126984127,"win"
"2014_1153","2014_1217",2014,136,1217,61,1153,57,"N",0,"W12",NA,"W05",NA,0.463369047619048,0.536630952380952,"win"
"2014_1157","2014_1438",2014,137,1438,70,1157,59,"N",0,"W01",NA,"W16",NA,0.513585714285714,0.486414285714286,"loss"
"2014_1160","2014_1338",2014,136,1338,77,1160,48,"N",0,"X09",9,"X08",8,0.475228571428571,0.524771428571429,"win"
"2014_1166","2014_1124",2014,139,1124,85,1166,55,"N",0,"Z06",6,"Z03",3,0.508296825396825,0.491703174603175,"loss"
"2014_1173","2014_1196",2014,145,1196,62,1173,52,"N",0,"X01",1,"X11",11,0.500453968253968,0.499546031746032,"loss"
"2014_1174","2014_1277",2014,136,1277,93,1174,78,"N",0,"W04",NA,"W13",NA,0.440606349206349,0.559393650793651,"win"
"2014_1181","2014_1273",2014,137,1273,78,1181,71,"N",0,"Y14",14,"Y03",3,0.487034126984127,0.512965873015873,"win"
"2014_1184","2014_1242",2014,137,1242,80,1184,69,"N",0,"X02",2,"X15",15,0.494897619047619,0.505102380952381,"win"
"2014_1196","2014_1163",2014,152,1163,63,1196,53,"N",0,"W07",NA,"X01",1,0.454915873015873,0.545084126984127,"win"
"2014_1203","2014_1272",2014,137,1272,71,1203,66,"N",0,"W08",NA,"W09",NA,0.515561111111111,0.484438888888889,"loss"
"2014_1211","2014_1112",2014,139,1112,84,1211,61,"N",0,"Z01",1,"Z08",8,0.51365873015873,0.48634126984127,"loss"
"2014_1217","2014_1277",2014,138,1277,80,1217,73,"N",0,"W04",NA,"W12",NA,0.516303968253968,0.483696031746032,"loss"
"2014_1234","2014_1397",2014,135,1397,78,1234,65,"N",1,"Y11b",11,"Y11a",11,0.486680952380953,0.513319047619047,"win"
"2014_1235","2014_1163",2014,144,1163,81,1235,76,"N",0,"W07",NA,"W03",NA,0.491515873015873,0.508484126984127,"win"
"2014_1242","2014_1390",2014,139,1390,60,1242,57,"N",0,"X10",10,"X02",2,0.513850793650794,0.486149206349206,"loss"
"2014_1243","2014_1246",2014,137,1246,56,1243,49,"N",0,"Y08",8,"Y09",9,0.511350793650794,0.488649206349206,"loss"
"2014_1246","2014_1163",2014,154,1163,60,1246,54,"N",0,"W07",NA,"Y08",8,0.506933333333333,0.493066666666667,"loss"
"2014_1257","2014_1246",2014,144,1246,74,1257,69,"N",0,"Y08",8,"Y04",4,0.484388095238095,0.515611904761905,"win"
"2014_1264","2014_1257",2014,136,1257,71,1264,64,"N",0,"Y04",4,"Y13",13,0.523915873015873,0.476084126984127,"loss"
"2014_1269","2014_1397",2014,137,1397,86,1269,67,"N",0,"Y11b",11,"Y06",6,0.452027777777778,0.547972222222222,"win"
"2014_1272","2014_1438",2014,139,1438,78,1272,60,"N",0,"W01",NA,"W08",NA,0.506105555555555,0.493894444444445,"loss"
"2014_1273","2014_1397",2014,139,1397,83,1273,63,"N",0,"Y11b",11,"Y14",14,0.513301587301588,0.486698412698412,"loss"
"2014_1276","2014_1246",2014,146,1246,75,1276,72,"N",0,"Y08",8,"Y02",2,0.489130158730159,0.510869841269841,"win"
"2014_1277","2014_1163",2014,146,1163,60,1277,54,"N",0,"W07",NA,"W04",NA,0.494734920634921,0.505265079365079,"win"
"2014_1291","2014_1107",2014,134,1107,71,1291,64,"N",0,"X16a",16,"X16b",16,0.518164285714286,0.481835714285714,"loss"
"2014_1295","2014_1361",2014,138,1361,63,1295,44,"N",0,"Z04",4,"Z12",12,0.504464285714286,0.495535714285714,"loss"
"2014_1300","2014_1235",2014,137,1235,93,1300,75,"N",0,"W03",NA,"W14",NA,0.501711111111111,0.498288888888889,"loss"
"2014_1301","2014_1387",2014,136,1387,83,1301,80,"N",1,"Y05",5,"Y12a",12,0.498511111111111,0.501488888888889,"win"
"2014_1304","2014_1124",2014,137,1124,74,1304,60,"N",0,"Z06",6,"Z11",11,0.5193,0.4807,"loss"
"2014_1307","2014_1390",2014,137,1390,58,1307,53,"N",0,"X10",10,"X07",7,0.500350793650794,0.499649206349206,"loss"
"2014_1308","2014_1361",2014,136,1361,73,1308,69,"N",1,"Z04",4,"Z13",13,0.494445238095238,0.505554761904762,"win"
"2014_1314","2014_1235",2014,139,1235,85,1314,83,"N",0,"W03",NA,"W06",NA,0.525616666666667,0.474383333333333,"loss"
"2014_1326","2014_1173",2014,136,1173,60,1326,59,"N",0,"X11",11,"X06",6,0.454659523809524,0.545340476190476,"win"
"2014_1328","2014_1295",2014,136,1295,80,1328,75,"N",1,"Z12",12,"Z05",5,0.531422222222222,0.468577777777778,"loss"
"2014_1329","2014_1211",2014,137,1211,85,1329,77,"N",0,"Z08",8,"Z09",9,0.479197619047619,0.520802380952381,"win"
"2014_1332","2014_1458",2014,138,1458,85,1332,77,"N",0,"Z02",2,"Z07",7,0.499443650793651,0.500556349206349,"win"
"2014_1338","2014_1196",2014,138,1196,61,1338,45,"N",0,"X01",1,"X09",9,0.511225396825397,0.488774603174603,"loss"
"2014_1344","2014_1314",2014,137,1314,79,1344,77,"N",0,"W06",NA,"W11",NA,0.505890476190476,0.494109523809524,"loss"
"2014_1361","2014_1112",2014,143,1112,70,1361,64,"N",0,"Z01",1,"Z04",4,0.519710317460317,0.480289682539683,"loss"
"2014_1372","2014_1417",2014,139,1417,77,1372,60,"N",0,"X04",4,"X12",12,0.454831746031746,0.545168253968254,"win"
"2014_1386","2014_1163",2014,136,1163,89,1386,81,"N",1,"W07",NA,"W10",NA,0.498836507936508,0.501163492063492,"win"
"2014_1387","2014_1257",2014,138,1257,66,1387,51,"N",0,"Y04",4,"Y05",5,0.491960317460318,0.508039682539682,"win"
"2014_1390","2014_1173",2014,143,1173,82,1390,72,"N",0,"X11",11,"X10",10,0.490756349206349,0.509243650793651,"win"
"2014_1393","2014_1173",2014,138,1173,55,1393,53,"N",0,"X11",11,"X03",3,0.494257936507936,0.505742063492064,"win"
"2014_1397","2014_1276",2014,144,1276,73,1397,71,"N",0,"Y02",2,"Y11b",11,0.489834920634921,0.510165079365079,"win"
"2014_1400","2014_1276",2014,138,1276,79,1400,65,"N",0,"Y02",2,"Y07",7,0.521407936507936,0.478592063492064,"loss"
"2014_1409","2014_1417",2014,137,1417,76,1409,59,"N",0,"X04",4,"X13",13,0.465369841269841,0.534630158730159,"win"
"2014_1411","2014_1142",2014,135,1142,81,1411,69,"N",0,"Y16a",16,"Y16b",16,0.483462698412699,0.516537301587301,"win"
"2014_1417","2014_1196",2014,143,1196,79,1417,68,"N",0,"X01",1,"X04",4,0.497746825396826,0.502253174603174,"win"
"2014_1418","2014_1166",2014,137,1166,76,1418,66,"N",0,"Z03",3,"Z14",14,0.52135,0.47865,"loss"
"2014_1433","2014_1372",2014,137,1372,77,1433,75,"N",1,"X12",12,"X05",5,0.507186507936508,0.492813492063492,"loss"
"2014_1437","2014_1163",2014,138,1163,77,1437,65,"N",0,"W07",NA,"W02",NA,0.528787301587302,0.471212698412698,"loss"
"2014_1438","2014_1277",2014,144,1277,61,1438,59,"N",0,"W04",NA,"W01",NA,0.466966666666667,0.533033333333334,"win"
"2014_1444","2014_1393",2014,136,1393,77,1444,53,"N",0,"X03",3,"X14",14,0.488176984126984,0.511823015873016,"win"
"2014_1451","2014_1112",2014,137,1112,68,1451,59,"N",0,"Z01",1,"Z16",16,0.514403968253968,0.485596031746032,"loss"
"2014_1454","2014_1437",2014,136,1437,73,1454,53,"N",0,"W02",NA,"W15",NA,0.52406746031746,0.47593253968254,"loss"
"2014_1455","2014_1246",2014,139,1246,78,1455,76,"N",0,"Y08",8,"Y01",1,0.499544444444445,0.500455555555555,"win"
"2014_1458","2014_1246",2014,152,1246,74,1458,73,"N",0,"Y08",8,"Z02",2,0.512692857142857,0.487307142857143,"loss"
"2014_1459","2014_1276",2014,136,1276,57,1459,40,"N",0,"Y02",2,"Y15",15,0.550022222222222,0.449977777777778,"loss"
"2014_1462","2014_1301",2014,134,1301,74,1462,59,"N",0,"Y12a",12,"Y12b",12,0.475761904761905,0.524238095238095,"win"
"2015_1107","2015_1328",2015,137,1328,69,1107,60,"N",0,"W03",NA,"W14",NA,0.500142063492063,0.499857936507937,"loss"
"2015_1112","2015_1458",2015,145,1458,85,1112,78,"N",0,"Z01",1,"Z02",2,0.482346031746032,0.517653968253968,"win"
"2015_1116","2015_1314",2015,138,1314,87,1116,78,"N",0,"Z04",4,"Z05",5,0.496420634920635,0.503579365079365,"win"
"2015_1124","2015_1209",2015,136,1209,57,1124,56,"N",0,"Z14",14,"Z03",3,0.488109523809524,0.511890476190476,"win"
"2015_1125","2015_1438",2015,137,1438,79,1125,67,"N",0,"W02",NA,"W15",NA,0.536584126984127,0.463415873015873,"loss"
"2015_1129","2015_1173",2015,135,1173,56,1129,55,"N",0,"W11b",NA,"W11a",NA,0.553557936507937,0.446442063492064,"loss"
"2015_1138","2015_1452",2015,137,1452,68,1138,62,"N",0,"Y05",5,"Y12",12,0.489483333333334,0.510516666666666,"win"
"2015_1139","2015_1323",2015,138,1323,67,1139,64,"N",1,"Y03",3,"Y06",6,0.505483333333333,0.494516666666667,"loss"
"2015_1140","2015_1279",2015,134,1279,94,1140,90,"N",0,"Z11b",11,"Z11a",11,0.490812698412698,0.509187301587302,"win"
"2015_1153","2015_1246",2015,138,1246,64,1153,51,"N",0,"Y01",1,"Y08",8,0.517126984126984,0.482873015873016,"loss"
"2015_1157","2015_1458",2015,137,1458,86,1157,72,"N",0,"Z01",1,"Z16",16,0.474052380952381,0.525947619047619,"win"
"2015_1172","2015_1234",2015,137,1234,83,1172,52,"N",0,"X07",7,"X10",10,0.531346825396825,0.468653174603175,"loss"
"2015_1173","2015_1328",2015,139,1328,72,1173,66,"N",0,"W03",NA,"W11b",NA,0.498388888888889,0.501611111111111,"win"
"2015_1186","2015_1207",2015,136,1207,84,1186,74,"N",0,"X04",4,"X13",13,0.486296825396825,0.513703174603174,"win"
"2015_1207","2015_1428",2015,138,1428,75,1207,64,"N",0,"X05",5,"X04",4,0.49591507936508,0.50408492063492,"win"
"2015_1208","2015_1277",2015,137,1277,70,1208,63,"N",0,"W07",NA,"W10",NA,0.506999206349206,0.493000793650794,"loss"
"2015_1209","2015_1462",2015,138,1462,75,1209,67,"N",0,"Z06",6,"Z14",14,0.484847619047619,0.515152380952381,"win"
"2015_1211","2015_1181",2015,146,1181,66,1211,52,"N",0,"X01",1,"X02",2,0.539219841269841,0.460780158730159,"loss"
"2015_1214","2015_1246",2015,136,1246,79,1214,56,"N",0,"Y01",1,"Y16a",16,0.534538095238095,0.465461904761905,"loss"
"2015_1217","2015_1314",2015,136,1314,67,1217,65,"N",0,"Z04",4,"Z13",13,0.492169841269841,0.507830158730159,"win"
"2015_1231","2015_1455",2015,137,1455,81,1231,76,"N",0,"Y07",7,"Y10",10,0.522639682539683,0.477360317460317,"loss"
"2015_1234","2015_1211",2015,139,1211,87,1234,68,"N",0,"X02",2,"X07",7,0.529710317460318,0.470289682539682,"loss"
"2015_1235","2015_1412",2015,136,1412,60,1235,59,"N",0,"X14",14,"X03",3,0.483370634920635,0.516629365079365,"win"
"2015_1242","2015_1455",2015,139,1455,78,1242,65,"N",0,"Y07",7,"Y02",2,0.509778571428571,0.490221428571428,"loss"
"2015_1246","2015_1458",2015,152,1458,71,1246,64,"N",0,"Z01",1,"Y01",1,0.508570634920635,0.491429365079365,"loss"
"2015_1248","2015_1437",2015,136,1437,93,1248,52,"N",0,"W01",NA,"W16",NA,0.448830158730159,0.551169841269841,"win"
"2015_1257","2015_1277",2015,146,1277,76,1257,70,"N",1,"W07",NA,"W04",NA,0.492123015873016,0.507876984126984,"win"
"2015_1261","2015_1301",2015,136,1301,66,1261,65,"N",0,"W08",NA,"W09",NA,0.534319841269841,0.465680158730159,"loss"
"2015_1264","2015_1214",2015,134,1214,74,1264,64,"N",0,"Y16a",16,"Y16b",16,0.461815079365079,0.538184920634921,"win"
"2015_1268","2015_1452",2015,139,1452,69,1268,59,"N",0,"Y05",5,"Y04",4,0.440028571428571,0.559971428571429,"win"
"2015_1277","2015_1181",2015,152,1181,81,1277,61,"N",0,"X01",1,"W07",NA,0.512665873015873,0.487334126984127,"loss"
"2015_1279","2015_1462",2015,136,1462,76,1279,57,"N",0,"Z06",6,"Z11b",11,0.514124603174604,0.485875396825396,"loss"
"2015_1295","2015_1211",2015,137,1211,86,1295,76,"N",0,"X02",2,"X15",15,0.558692857142857,0.441307142857143,"loss"
"2015_1301","2015_1257",2015,144,1257,75,1301,65,"N",0,"W04",NA,"W08",NA,0.507211111111111,0.492788888888889,"loss"
"2015_1308","2015_1242",2015,137,1242,75,1308,56,"N",0,"Y02",2,"Y15",15,0.49985,0.50015,"win"
"2015_1314","2015_1458",2015,143,1458,79,1314,72,"N",0,"Z01",1,"Z04",4,0.543080952380952,0.456919047619048,"loss"
"2015_1316","2015_1352",2015,135,1352,81,1316,77,"N",0,"X16b",16,"X16a",16,0.518761904761905,0.481238095238095,"loss"
"2015_1318","2015_1323",2015,136,1323,69,1318,65,"N",0,"Y03",3,"Y14",14,0.514905555555556,0.485094444444444,"loss"
"2015_1320","2015_1257",2015,139,1257,66,1320,53,"N",0,"W04",NA,"W05",NA,0.484422222222222,0.515577777777778,"win"
"2015_1323","2015_1246",2015,145,1246,68,1323,66,"N",0,"Y01",1,"Y03",3,0.496760317460317,0.503239682539683,"win"
"2015_1326","2015_1112",2015,138,1112,73,1326,58,"N",0,"Z02",2,"Z10",10,0.507640476190476,0.492359523809524,"loss"
"2015_1328","2015_1277",2015,144,1277,62,1328,58,"N",0,"W07",NA,"W03",NA,0.494988095238095,0.505011904761905,"win"
"2015_1329","2015_1332",2015,137,1332,79,1329,73,"N",0,"Z08",8,"Z09",9,0.507760317460317,0.492239682539683,"loss"
"2015_1332","2015_1458",2015,139,1458,72,1332,65,"N",0,"Z01",1,"Z08",8,0.533936507936508,0.466063492063492,"loss"
"2015_1344","2015_1173",2015,137,1173,66,1344,53,"N",0,"W11b",NA,"W06",NA,0.513786507936508,0.486213492063492,"loss"
"2015_1345","2015_1153",2015,136,1153,66,1345,65,"N",1,"Y08",8,"Y09",9,0.497474603174603,0.502525396825397,"win"
"2015_1352","2015_1181",2015,137,1181,85,1352,56,"N",0,"X01",1,"X16b",16,0.517407142857143,0.482592857142857,"loss"
"2015_1361","2015_1181",2015,139,1181,68,1361,49,"N",0,"X01",1,"X08",8,0.501409523809524,0.498590476190476,"loss"
"2015_1372","2015_1428",2015,136,1428,57,1372,50,"N",0,"X05",5,"X12",12,0.499754761904762,0.500245238095238,"win"
"2015_1374","2015_1417",2015,136,1417,60,1374,59,"N",0,"X11",11,"X06",6,0.496348412698413,0.503651587301587,"win"
"2015_1385","2015_1361",2015,137,1361,76,1385,64,"N",0,"X08",8,"X09",9,0.528723809523809,0.471276190476191,"loss"
"2015_1400","2015_1139",2015,136,1139,56,1400,48,"N",0,"Y06",6,"Y11",11,0.478927777777778,0.521072222222222,"win"
"2015_1411","2015_1112",2015,136,1112,93,1411,72,"N",0,"Z02",2,"Z15",15,0.508451587301587,0.491548412698413,"loss"
"2015_1412","2015_1417",2015,138,1417,92,1412,75,"N",0,"X11",11,"X14",14,0.506085714285714,0.493914285714286,"loss"
"2015_1414","2015_1257",2015,137,1257,57,1414,55,"N",0,"W04",NA,"W13",NA,0.490866666666667,0.509133333333333,"win"
"2015_1417","2015_1211",2015,144,1211,74,1417,62,"N",0,"X02",2,"X11",11,0.531597619047619,0.468402380952381,"loss"
"2015_1428","2015_1181",2015,144,1181,63,1428,57,"N",0,"X01",1,"X05",5,0.517780158730159,0.482219841269841,"loss"
"2015_1433","2015_1326",2015,136,1326,75,1433,72,"N",1,"Z10",10,"Z07",7,0.495677777777778,0.504322222222222,"win"
"2015_1434","2015_1268",2015,137,1268,65,1434,62,"N",0,"Y04",4,"Y13",13,0.514242063492063,0.485757936507937,"loss"
"2015_1437","2015_1301",2015,138,1301,71,1437,68,"N",0,"W08",NA,"W01",NA,0.510342063492064,0.489657936507936,"loss"
"2015_1438","2015_1277",2015,139,1277,60,1438,54,"N",0,"W07",NA,"W02",NA,0.474303968253968,0.525696031746032,"win"
"2015_1452","2015_1246",2015,143,1246,78,1452,39,"N",0,"Y01",1,"Y05",5,0.510789682539682,0.489210317460318,"loss"
"2015_1455","2015_1323",2015,143,1323,81,1455,70,"N",0,"Y03",3,"Y07",7,0.507854761904762,0.492145238095238,"loss"
"2015_1458","2015_1181",2015,154,1181,68,1458,63,"N",0,"X01",1,"Z01",1,0.550347619047619,0.449652380952381,"loss"
"2015_1459","2015_1116",2015,136,1116,56,1459,53,"N",0,"Z05",5,"Z12",12,0.470060317460318,0.529939682539682,"win"
"2015_1461","2015_1320",2015,137,1320,71,1461,54,"N",0,"W05",NA,"W12",NA,0.506502380952381,0.493497619047619,"loss"
"2015_1462","2015_1112",2015,143,1112,68,1462,60,"N",0,"Z02",2,"Z06",6,0.465813492063492,0.534186507936508,"win"
"2016_1112","2016_1455",2016,136,1455,65,1112,55,"N",0,"Y11b",11,"Y06",6,0.488007936507937,0.511992063492063,"win"
"2016_1114","2016_1235",2016,138,1235,78,1114,61,"N",0,"X04",4,"X12",12,0.521236507936508,0.478763492063492,"loss"
"2016_1122","2016_1242",2016,136,1242,105,1122,79,"N",0,"Y01",1,"Y16",16,0.495499206349206,0.504500793650794,"win"
"2016_1124","2016_1463",2016,136,1463,79,1124,75,"N",0,"Z12",12,"Z05",5,0.512192857142857,0.487807142857143,"loss"
"2016_1138","2016_1274",2016,136,1274,79,1138,72,"N",0,"Y03",3,"Y14",14,0.545074603174603,0.454925396825397,"loss"
"2016_1139","2016_1438",2016,138,1438,77,1139,69,"N",0,"X01",1,"X09",9,0.522226984126984,0.477773015873016,"loss"
"2016_1143","2016_1218",2016,137,1218,77,1143,66,"N",0,"Y13",13,"Y04",4,0.493750793650794,0.506249206349206,"win"
"2016_1151","2016_1231",2016,136,1231,99,1151,74,"N",0,"W05",NA,"W12",NA,0.482584126984127,0.517415873015873,"win"
"2016_1153","2016_1386",2016,137,1386,78,1153,76,"N",0,"Z08",8,"Z09",9,0.494204761904762,0.505795238095238,"win"
"2016_1160","2016_1163",2016,136,1163,74,1160,67,"N",0,"Y09",9,"Y08",8,0.514298412698413,0.485701587301587,"loss"
"2016_1163","2016_1242",2016,138,1242,73,1163,61,"N",0,"Y01",1,"Y09",9,0.538697619047619,0.461302380952381,"loss"
"2016_1167","2016_1328",2016,137,1328,82,1167,68,"N",0,"Z02",2,"Z15",15,0.566409523809524,0.433590476190476,"loss"
"2016_1173","2016_1393",2016,137,1393,70,1173,51,"N",0,"X10",10,"X07",7,0.488880952380952,0.511119047619048,"win"
