"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"313",1.14076666666667,"2017_1139","2017_1112",1112,1139,FALSE,2017,"1112_2017",TRUE,75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"314",-0.959033333333333,"2017_1139","2017_1452",1452,1139,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"315",0.1935,"2017_1139","2017_1448",1448,1139,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"316",-2.8275,"2017_1139","2017_1277",1277,1139,FALSE,2017,"1277_2017",TRUE,71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"317",0.618633333333333,"2017_1139","2017_1166",1166,1139,FALSE,2017,"1166_2017",TRUE,82.8666666666667,13.4285679348771,2536.82901362783,0.560756024177648,31.2,60.9,0.512315270935961,8.8,21.7333333333333,0.404907975460123,11.6666666666667,16.9333333333333,0.688976377952756,8,26.5333333333333,17.7,12.3,6.23333333333333,3.03333333333333,16.3,"2017_1166","1166_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"318",0.9945,"2017_1139","2017_1242",1242,1139,FALSE,2017,"1242_2017",TRUE,82.741935483871,9.32726377145868,2691.4325144375,0.567950870291467,29.7096774193548,60.8709677419355,0.488076311605723,8.67741935483871,21.258064516129,0.408194233687405,14.6451612903226,22.1935483870968,0.659883720930233,12.1935483870968,26.9032258064516,16.3225806451613,13.0322580645161,7,4.61290322580645,18.1612903225806,"2017_1242","1242_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"319",0.0971666666666667,"2017_1139","2017_1425",1425,1139,FALSE,2017,"1425_2017",TRUE,78.8709677419355,9.42246229490597,2463.71726743408,0.560889843619874,27.3548387096774,59.8709677419355,0.456896551724138,7.93548387096774,21.6774193548387,0.366071428571429,16.2258064516129,22,0.737536656891496,10.8064516129032,25.5806451612903,15.4193548387097,11.3548387096774,7.06451612903226,5.64516129032258,15.9354838709677,"2017_1425","1425_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"320",-0.874733333333333,"2017_1139","2017_1458",1458,1139,FALSE,2017,"1458_2017",TRUE,72.3870967741936,11.2388534983329,2515.22862392263,0.535556321513793,26.2903225806452,58.1290322580645,0.45227524972253,7.38709677419355,21.1935483870968,0.34855403348554,12.4193548387097,19.2903225806452,0.6438127090301,12.4193548387097,25.258064516129,13.6129032258065,11.0322580645161,7,3.70967741935484,16.1290322580645,"2017_1458","1458_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"321",1.41373333333333,"2017_1139","2017_1345",1345,1139,FALSE,2017,"1345_2017",TRUE,80.8333333333333,10.1949390193956,2556.68114781788,0.586774054372467,28.0666666666667,58.3,0.481417953116066,9.2,22.3666666666667,0.411326378539493,15.5,20.2333333333333,0.766062602965404,9.96666666666667,28.2333333333333,18.2333333333333,13.1666666666667,5.1,2.53333333333333,15.7333333333333,"2017_1345","1345_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"322",0.0718333333333333,"2017_1139","2017_1116",1116,1139,FALSE,2017,"1116_2017",TRUE,80.6129032258064,10.6916709618744,2525.17486440937,0.554756046026325,27.9032258064516,60.0322580645161,0.464803868887695,6.64516129032258,18,0.369175627240143,18.1612903225806,23.9354838709677,0.758760107816712,11.5161290322581,24.9032258064516,14.3870967741935,11.7096774193548,7.41935483870968,4.70967741935484,20.8709677419355,"2017_1116","1116_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"323",-0.234766666666667,"2017_1139","2017_1235",1235,1139,FALSE,2017,"1235_2017",TRUE,80.4333333333333,15.5268029289807,2571.43339188195,0.547389059428673,29.2666666666667,63.4,0.461619348054679,9.96666666666667,25,0.398666666666667,11.9333333333333,17.1,0.697855750487329,9.63333333333333,25.4,15.9,10.1666666666667,8.06666666666667,3.4,15.9666666666667,"2017_1235","1235_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"324",-0.367833333333333,"2017_1139","2017_1137",1137,1139,FALSE,2017,"1137_2017",TRUE,76,7.964766161037,2299.1612949874,0.53836246274357,26.7272727272727,55.4848484848485,0.481703986892409,8.15151515151515,21.5151515151515,0.37887323943662,14.3939393939394,21.2121212121212,0.678571428571429,8.57575757575758,25.6969696969697,14.3636363636364,13.5151515151515,7.27272727272727,3.75757575757576,18.6666666666667,"2017_1137","1137_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"325",-2.88043333333333,"2017_1139","2017_1243",1243,1139,FALSE,2017,"1243_2017",TRUE,72.4838709677419,10.7016228294028,2443.81217221467,0.497117728479277,25.0322580645161,54.5806451612903,0.458628841607565,7.19354838709677,19.8064516129032,0.363192182410423,15.2258064516129,21.9677419354839,0.693098384728341,9.74193548387097,23.2258064516129,15.2258064516129,13.2258064516129,8.06451612903226,3.64516129032258,17.9032258064516,"2017_1243","1243_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"326",2.68946666666667,"2017_1139","2017_1388",1388,1139,FALSE,2017,"1388_2017",TRUE,72.5161290322581,11.4159857735894,2563.83684259441,0.618879319000548,26.4838709677419,52.9354838709677,0.500304692260817,8.83870967741935,22.2258064516129,0.397677793904209,10.7096774193548,14.3548387096774,0.746067415730337,9.74193548387097,26.0322580645161,16.9677419354839,10.4193548387097,4.16129032258065,3.12903225806452,14.6451612903226,"2017_1388","1388_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"327",-2.00313333333333,"2017_1139","2017_1411",1411,1139,FALSE,2017,"1411_2017",TRUE,75.0645161290323,9.82831109218319,2176.53994391395,0.532441558965849,25.1612903225806,58.3225806451613,0.43141592920354,6,20.1290322580645,0.298076923076923,18.741935483871,25.4838709677419,0.735443037974684,11.8387096774194,23.1612903225806,11.8064516129032,11.258064516129,6.7741935483871,3.06451612903226,17.4193548387097,"2017_1411","1411_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"328",-0.164266666666667,"2017_1139","2017_1190",1190,1139,FALSE,2017,"1190_2017",TRUE,79.59375,13.786059754273,2388.66811806991,0.542373238168703,27.53125,55.71875,0.494111048794167,7.5,19.625,0.382165605095541,17.03125,24.40625,0.697823303457106,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"329",-1.31663333333333,"2017_1139","2017_1321",1321,1139,FALSE,2017,"1321_2017",TRUE,71.6333333333333,10.8928427413832,2491.53453999971,0.533226519056229,25.3,58.8,0.430272108843537,7.26666666666667,21.3,0.341158059467919,13.7666666666667,18.3333333333333,0.750909090909091,11,25.8333333333333,15.4666666666667,10.3666666666667,5.16666666666667,5.4,19.4666666666667,"2017_1321","1321_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"330",4.84263333333333,"2017_1139","2017_1211",1211,1139,FALSE,2017,"1211_2017",TRUE,84.90625,11.0755743315728,2674.51739042051,0.676218423441312,30.46875,58.78125,0.518341307814992,7.40625,19.5,0.379807692307692,16.5625,22.5,0.736111111111111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,"2017_1211","1211_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"331",-3.90723333333333,"2017_1139","2017_1413",1413,1139,FALSE,2017,"1413_2017",TRUE,70.2758620689655,9.55396907694141,2185.6930992263,0.46172668399189,24.3793103448276,55.5862068965517,0.438585607940447,6.41379310344828,17.8965517241379,0.358381502890173,15.1034482758621,22.9310344827586,0.658646616541353,9.86206896551724,24.7586206896552,12.8620689655172,14.2758620689655,5.62068965517241,3.17241379310345,20.2068965517241,"2017_1413","1413_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"332",-2.23046666666667,"2017_1139","2017_1462",1462,1139,FALSE,2017,"1462_2017",TRUE,75.0967741935484,10.4222673115776,2467.43248963048,0.514309183822462,25.8064516129032,57.1290322580645,0.451722190852626,7.06451612903226,20.741935483871,0.340590979782271,16.4193548387097,23.8709677419355,0.687837837837838,12.4193548387097,25.6451612903226,15.0322580645161,12.741935483871,6.16129032258065,2.67741935483871,19.258064516129,"2017_1462","1462_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"333",-1.07156666666667,"2017_1139","2017_1433",1433,1139,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"334",-3.20106666666667,"2017_1139","2017_1240",1240,1139,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"335",0.232866666666667,"2017_1139","2017_1457",1457,1139,FALSE,2017,"1457_2017",TRUE,79.3,10.1136643654292,2336.7126774272,0.557852572575198,26.6,58.5666666666667,0.454183266932271,9.7,25.5333333333333,0.379895561357702,16.4,22.8,0.719298245614035,9.5,27.5,12.8666666666667,13.1,6.13333333333333,5.3,18.5666666666667,"2017_1457","1457_2017",76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017"
"336",2.72876666666667,"2017_1153","2017_1388",1388,1153,FALSE,2017,"1388_2017",TRUE,72.5161290322581,11.4159857735894,2563.83684259441,0.618879319000548,26.4838709677419,52.9354838709677,0.500304692260817,8.83870967741935,22.2258064516129,0.397677793904209,10.7096774193548,14.3548387096774,0.746067415730337,9.74193548387097,26.0322580645161,16.9677419354839,10.4193548387097,4.16129032258065,3.12903225806452,14.6451612903226,"2017_1388","1388_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"337",0.782666666666667,"2017_1153","2017_1266",1266,1153,FALSE,2017,"1266_2017",TRUE,82.7333333333333,11.6439516142675,2479.16331724414,0.550846246664404,29,59.1666666666667,0.490140845070423,10.4,24.1666666666667,0.430344827586207,14.3333333333333,18.4666666666667,0.776173285198556,8.86666666666667,24.5,16.8,12.2666666666667,7.46666666666667,3.56666666666667,19.4333333333333,"2017_1266","1266_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"338",-1.27776666666667,"2017_1153","2017_1300",1300,1153,FALSE,2017,"1300_2017",TRUE,72.5555555555556,8.28498796867115,2134.19403003095,0.526051371462227,25.8518518518519,57.0740740740741,0.45295262816353,7.44444444444444,22.5185185185185,0.330592105263158,13.4074074074074,19.3703703703704,0.692160611854684,10.8518518518519,26.4444444444444,13.5185185185185,12.6666666666667,5.7037037037037,3.33333333333333,17.6666666666667,"2017_1300","1300_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"339",0.813166666666666,"2017_1153","2017_1314",1314,1153,FALSE,2017,"1314_2017",TRUE,84.5806451612903,14.5642809492914,2636.07606604145,0.564523751088552,30.9032258064516,65.9354838709677,0.468688845401174,7.32258064516129,19.7741935483871,0.370309951060359,15.4516129032258,22.0322580645161,0.701317715959004,15.7741935483871,27.7096774193548,17.9677419354839,11.9677419354839,6.7741935483871,3.32258064516129,17.7741935483871,"2017_1314","1314_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"340",-0.4711,"2017_1153","2017_1438",1438,1153,FALSE,2017,"1438_2017",TRUE,66.6,10.6822443722088,2564.07307761654,0.531455884134649,25.0333333333333,53.7,0.46617008069522,6.86666666666667,17.6333333333333,0.389413988657845,9.66666666666667,13.7,0.705596107055961,8.73333333333333,24.3333333333333,14.2666666666667,9.56666666666667,5.86666666666667,4.26666666666667,16,"2017_1438","1438_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"341",-1.2306,"2017_1153","2017_1348",1348,1153,FALSE,2017,"1348_2017",TRUE,73.1,12.4050879439265,2494.63758617697,0.52692916589413,26.0666666666667,58.1,0.448651749856569,6.06666666666667,18.5,0.327927927927928,14.9,22.7,0.656387665198238,12.2333333333333,25.4,13.3,11.2666666666667,6.6,6.2,21.1666666666667,"2017_1348","1348_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"342",-3.28413333333333,"2017_1153","2017_1376",1376,1153,FALSE,2017,"1376_2017",TRUE,72.1,10.7458091269622,2453.92360396959,0.4804781266051,24.4666666666667,59.4,0.411896745230079,6.73333333333333,20,0.336666666666667,16.4333333333333,23.6333333333333,0.695345557122708,12.7,23.6,12.6666666666667,13.5666666666667,7.96666666666667,3.7,20.9666666666667,"2017_1376","1376_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"343",-1.48163333333333,"2017_1153","2017_1297",1297,1153,FALSE,2017,"1297_2017",TRUE,75.3870967741936,9.80366400673693,2331.3399796875,0.516320516149975,25.9677419354839,57.2903225806452,0.453265765765766,8.83870967741935,24.3225806451613,0.363395225464191,14.6129032258065,21.6451612903226,0.675111773472429,11,26.0967741935484,13.4838709677419,13.4193548387097,5.67741935483871,2.54838709677419,18.0322580645161,"2017_1297","1297_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"344",-0.670133333333333,"2017_1153","2017_1268",1268,1153,FALSE,2017,"1268_2017",TRUE,73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"345",-2.39073333333333,"2017_1153","2017_1277",1277,1153,FALSE,2017,"1277_2017",TRUE,71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"346",-0.6506,"2017_1153","2017_1452",1452,1153,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"347",-0.4539,"2017_1153","2017_1458",1458,1153,FALSE,2017,"1458_2017",TRUE,72.3870967741936,11.2388534983329,2515.22862392263,0.535556321513793,26.2903225806452,58.1290322580645,0.45227524972253,7.38709677419355,21.1935483870968,0.34855403348554,12.4193548387097,19.2903225806452,0.6438127090301,12.4193548387097,25.258064516129,13.6129032258065,11.0322580645161,7,3.70967741935484,16.1290322580645,"2017_1458","1458_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"348",0.153333333333333,"2017_1153","2017_1116",1116,1153,FALSE,2017,"1116_2017",TRUE,80.6129032258064,10.6916709618744,2525.17486440937,0.554756046026325,27.9032258064516,60.0322580645161,0.464803868887695,6.64516129032258,18,0.369175627240143,18.1612903225806,23.9354838709677,0.758760107816712,11.5161290322581,24.9032258064516,14.3870967741935,11.7096774193548,7.41935483870968,4.70967741935484,20.8709677419355,"2017_1116","1116_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
