"team_x","team_y","TeamName.x","TeamName.y","rf.win","rf.loss","ranger.win","ranger.loss","team_rank.x","team_rank.y","ID","season.x","daynum.x","win_loss.x","gameid.x","score.x","week.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.wt.x","poss.action.x","poss.eff.wt.x","poss.eff.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","week.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.wt.y","poss.action.y","poss.eff.wt.y","poss.eff.y","prediction.loss","prediction.win"
1254,1293,"Long Island","Murray St",0.508,0.492,0.490253174603175,0.509746825396825,2084.11880378442,2084.496931794,"2018_1254_1293",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.509746825396825,0.490253174603175
1246,1293,"Kentucky","Murray St",0.45,0.55,0.447365873015873,0.552634126984127,2038.7291151846,2084.496931794,"2018_1246_1293",2018,11,"win","2018_1253_1362",83,"2",25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,47.8621159135176,43.8161159135176,0.478072303376984,0.436961636701167,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.552634126984127,0.447365873015873
1276,1293,"Michigan","Murray St",0.508,0.492,0.530549206349206,0.469450793650794,2017.14808091594,2084.496931794,"2018_1276_1293",2018,17,"win","2018_1287_1267",86,"3",23.6,54.2,8.2,25.4,14.4,21,8.8,25,11.8,12.6,6.6,4.2,16.6,2.8,28.8,15.4,0.527763157894737,1.16860611208437,0.695026049973418,0.3255766134027,70.5006228070175,102.300622807018,33.4,0.267119962067331,33.8,0.748605496252555,102.4,52.4080658331546,48.3700658331545,0.533943653243753,0.489384452296974,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.469450793650794,0.530549206349206
1158,1293,"Col Charleston","Murray St",0.554,0.446,0.552024603174603,0.447975396825397,2187.41217989576,2084.496931794,"2018_1158_1293",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.447975396825397,0.552024603174603
1181,1293,"Duke","Murray St",0.494,0.506,0.476857936507937,0.523142063492063,2060.5685479116,2084.496931794,"2018_1181_1293",2018,19,"win","2018_1119_1265",94,"3",20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.9705406760607,36.1925406760607,0.370761369560825,0.361551608789992,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.523142063492063,0.476857936507937
1285,1293,"Montana","Murray St",0.508,0.492,0.48193492063492,0.51806507936508,2081.67871908761,2084.496931794,"2018_1285_1293",2018,40,"loss","2018_1250_1291",60,"6",24,61.6,6.6,22.6,15,22.2,13.4,21.6,12.2,14,8.6,3,19.8,-15,39,17.4,0.450243902439024,1.89695183488287,0.668945868945869,0.307401155677018,69.1950948509485,99.7950948509485,41.4,0.322783122082849,33.8,0.642298808587164,119.4,44.7132193902394,43.4192193902394,0.375449003350231,0.364537849772328,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.51806507936508,0.48193492063492
1277,1293,"Michigan St","Murray St",0.48,0.52,0.516000793650793,0.483999206349207,2040.57109282889,2084.496931794,"2018_1277_1293",2018,13,"loss","2018_1274_1298",55,"2",24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,42.1742365939091,40.1962365939091,0.398853258552987,0.379085402656485,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.483999206349207,0.516000793650793
1139,1293,"Butler","Murray St",0.474,0.526,0.428434920634921,0.571565079365079,2005.54665751933,2084.496931794,"2018_1139_1293",2018,47,"loss","2018_1343_1142",60,"7",27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,49.3805667995873,46.1785667995873,0.467357942169225,0.435338122989359,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.571565079365079,0.428434920634921
1104,1293,"Alabama","Murray St",0.534,0.466,0.48352619047619,0.51647380952381,1939.64962482894,2084.496931794,"2018_1104_1293",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.51647380952381,0.48352619047619
1274,1293,"Miami FL","Murray St",0.46,0.54,0.447926984126984,0.552073015873016,1942.33136840635,2084.496931794,"2018_1274_1293",2018,30,"loss","2018_1390_1285",54,"5",27.2,61.2,7.8,21.8,10.6,15.8,12,23.4,14,12.2,5,5.4,17.6,-8.2,39.4,19.4,0.486741623316554,1.99832352941176,0.62,0.366029411764706,65.0923868742266,100.092386874227,36,0.336607996381136,32.4,0.723421399285176,107.8,47.9666496648298,44.4566496648298,0.452949150908042,0.417749431992699,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.552073015873016,0.447926984126984
1233,1293,"Iona","Murray St",0.482,0.518,0.484353968253968,0.515646031746032,2142.13560541195,2084.496931794,"2018_1233_1293",2018,11,"loss","2018_1324_1236",71,"2",26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,48.3615813172231,45.8975813172231,0.484385756456234,0.457452872971609,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.515646031746032,0.484353968253968
1252,1293,"Lipscomb","Murray St",0.46,0.54,0.46961746031746,0.53038253968254,2183.50838201744,2084.496931794,"2018_1252_1293",2018,16,"loss","2018_1262_1265",73,"3",26,61.4,9.4,24.4,17.2,25.6,13.2,23,15,13.2,6.6,3.6,19,5,37,16.6,0.447421842414058,2.0990231990232,0.672651411136537,0.377004477004477,76.4634202503948,111.863420250395,40.2,0.327353215889801,33.8,0.679533996956864,104.8,55.174352024296,51.512352024296,0.532972027156939,0.496998793080533,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.53038253968254,0.46961746031746
1267,1293,"Marshall","Murray St",0.472,0.528,0.456910317460318,0.543089682539682,2119.50383930522,2084.496931794,"2018_1267_1293",2018,37,"loss","2018_1220_1284",84,"6",26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,49.8875044702719,45.7375044702719,0.537378196214536,0.492988868675289,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.543089682539682,0.456910317460318
1138,1293,"Buffalo","Murray St",0.556,0.444,0.551842857142857,0.448157142857143,2110.92233428697,2084.496931794,"2018_1138_1293",2018,33,"win","2018_1142_1337",91,"5",23.2,53.4,8,24,16,22.2,6.6,27,13.2,12.4,4.8,4.8,21,3.2,29.4,15.2,0.514074877262733,1.27913618948102,0.727241621841164,0.334892023685127,69.9374215636075,101.137421563608,32.6,0.207411098806448,38.2,0.707709218885689,97.6,55.0064059218498,50.1824059218498,0.582859132593675,0.529938136078358,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.448157142857143,0.551842857142857
1155,1293,"Clemson","Murray St",0.496,0.504,0.499776984126984,0.500223015873016,2212.30371104018,2084.496931794,"2018_1155_1293",2018,48,"win","2018_1174_1175",68,"7",24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,46.4774853544103,45.1154853544103,0.423062472656377,0.40928578248171,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.500223015873016,0.499776984126984
1209,1293,"Georgia St","Murray St",0.456,0.544,0.503633333333333,0.496366666666667,1996.7244400402,2084.496931794,"2018_1209_1293",2018,68,"loss","2018_1380_1212",69,"10",25.2,57.4,8,22.2,15.4,21.2,11,28.2,13.8,11.6,4.8,5,15,6.4,35.2,17.2,0.481808984317024,1.72705685618729,0.726427494074553,0.378858263176104,69.0540266783753,102.254026678375,34.8,0.321352025891758,36,0.778176001140677,96.2,58.0232271353377,52.6772271353377,0.622683840132356,0.563657185224516,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.496366666666667,0.503633333333333
1113,1293,"Arizona St","Murray St",0.474,0.526,0.442519047619048,0.557480952380952,2146.97406983186,2084.496931794,"2018_1113_1293",2018,33,"loss","2018_1222_1116",65,"5",28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,51.9788772054175,48.2488772054175,0.507904267879342,0.47165441861147,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651,0.557480952380952,0.442519047619048
1158,1300,"Col Charleston","NC Central",0.626,0.374,0.611602380952381,0.388397619047619,2187.41217989576,2088.43604534683,"2018_1158_1300",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.388397619047619,0.611602380952381
1211,1300,"Gonzaga","NC Central",0.456,0.544,0.497365079365079,0.502634920634921,2022.27040356021,2088.43604534683,"2018_1211_1300",2018,61,"loss","2018_1278_1217",55,"9",25.6,60.4,5.6,20.2,13.6,19.2,10.6,26.8,15.8,14,7.6,3.8,17.6,3.2,40.2,20,0.507610722610723,2.30666666666667,0.693795093795094,0.247954545454545,65.3546095571096,96.5546095571096,37,0.295148347587372,38.6,0.695872932952729,115.4,51.1256027620795,47.3316027620795,0.461891263515181,0.425059576398036,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.502634920634921,0.497365079365079
1252,1300,"Lipscomb","NC Central",0.444,0.556,0.420434920634921,0.579565079365079,2183.50838201744,2088.43604534683,"2018_1252_1300",2018,16,"loss","2018_1262_1265",73,"3",26,61.4,9.4,24.4,17.2,25.6,13.2,23,15,13.2,6.6,3.6,19,5,37,16.6,0.447421842414058,2.0990231990232,0.672651411136537,0.377004477004477,76.4634202503948,111.863420250395,40.2,0.327353215889801,33.8,0.679533996956864,104.8,55.174352024296,51.512352024296,0.532972027156939,0.496998793080533,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.579565079365079,0.420434920634921
1104,1300,"Alabama","NC Central",0.514,0.486,0.500469841269841,0.499530158730159,1939.64962482894,2088.43604534683,"2018_1104_1300",2018,11,"loss","2018_1280_1106",68,"2",26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,60.7891395348837,54.7991395348837,0.601872668662215,0.542565737969146,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.499530158730159,0.500469841269841
1112,1300,"Arizona","NC Central",0.5,0.5,0.510235714285714,0.489764285714286,2146.07432615394,2088.43604534683,"2018_1112_1300",2018,33,"loss","2018_1365_1115",57,"5",29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,55.4392738079116,50.4012738079116,0.535135227875767,0.486345284268271,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.489764285714286,0.510235714285714
1181,1300,"Duke","NC Central",0.54,0.46,0.491303968253968,0.508696031746032,2060.5685479116,2088.43604534683,"2018_1181_1300",2018,19,"win","2018_1119_1265",94,"3",20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.9705406760607,36.1925406760607,0.370761369560825,0.361551608789992,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.508696031746032,0.491303968253968
1233,1300,"Iona","NC Central",0.446,0.554,0.479768253968254,0.520231746031746,2142.13560541195,2088.43604534683,"2018_1233_1300",2018,11,"loss","2018_1324_1236",71,"2",26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,48.3615813172231,45.8975813172231,0.484385756456234,0.457452872971609,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.520231746031746,0.479768253968254
1242,1300,"Kansas","NC Central",0.404,0.596,0.40506746031746,0.59493253968254,2179.39489138204,2088.43604534683,"2018_1242_1300",2018,47,"win","2018_1246_1439",93,"7",28.8,58.2,6.6,16.6,15,21.8,12,26.8,19.6,12.8,7,3.8,15.4,10.2,41.6,22.2,0.54013271043652,3.17060370788632,0.716534391534392,0.383098061358931,67.5619616280141,102.961961628014,32.4,0.370209868312335,35.8,0.754854853288833,92.8,59.0454626337883,53.8194626337883,0.640077249702551,0.581617581142754,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.59493253968254,0.40506746031746
1254,1300,"Long Island","NC Central",0.422,0.578,0.486387301587302,0.513612698412698,2084.11880378442,2088.43604534683,"2018_1254_1300",2018,17,"win","2018_1274_1197",90,"3",29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,66.5595235634776,61.2415235634776,0.662559319486265,0.609802337575374,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.513612698412698,0.486387301587302
1139,1300,"Butler","NC Central",0.468,0.532,0.429234920634921,0.570765079365079,2005.54665751933,2088.43604534683,"2018_1139_1300",2018,47,"loss","2018_1343_1142",60,"7",27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,49.3805667995873,46.1785667995873,0.467357942169225,0.435338122989359,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.570765079365079,0.429234920634921
1138,1300,"Buffalo","NC Central",0.506,0.494,0.549765873015873,0.450234126984127,2110.92233428697,2088.43604534683,"2018_1138_1300",2018,33,"win","2018_1142_1337",91,"5",23.2,53.4,8,24,16,22.2,6.6,27,13.2,12.4,4.8,4.8,21,3.2,29.4,15.2,0.514074877262733,1.27913618948102,0.727241621841164,0.334892023685127,69.9374215636075,101.137421563608,32.6,0.207411098806448,38.2,0.707709218885689,97.6,55.0064059218498,50.1824059218498,0.582859132593675,0.529938136078358,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.450234126984127,0.549765873015873
1285,1300,"Montana","NC Central",0.53,0.47,0.524623015873016,0.475376984126984,2081.67871908761,2088.43604534683,"2018_1285_1300",2018,40,"loss","2018_1250_1291",60,"6",24,61.6,6.6,22.6,15,22.2,13.4,21.6,12.2,14,8.6,3,19.8,-15,39,17.4,0.450243902439024,1.89695183488287,0.668945868945869,0.307401155677018,69.1950948509485,99.7950948509485,41.4,0.322783122082849,33.8,0.642298808587164,119.4,44.7132193902394,43.4192193902394,0.375449003350231,0.364537849772328,2018,17,"win","2018_1317_1126",90,"3",25,60,5.2,20.4,16.6,21.8,12,23.8,12.8,14.6,6.2,4.6,20.8,-9.6,39.6,19.8,0.488314395383716,2.22141420670832,0.758275058275058,0.248139768728004,67.6524430590508,97.8524430590508,39.2,0.307542735042735,35.4,0.678347844201503,110.4,48.7924294393239,47.1884294393239,0.453914372573398,0.437542422376806,0.475376984126984,0.524623015873016
