"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1343",0.652,0.348,"2017_1246","2017_1343",1343,1246,FALSE,2017,"1343_2017",TRUE,70.7692307692308,9.80329614898047,2428.65893638542,0.543469036006622,25.3461538461538,56.4230769230769,0.449216087252897,10.0384615384615,26.2692307692308,0.382137628111274,10.0384615384615,13.6923076923077,0.73314606741573,7.96153846153846,24.1923076923077,13.8076923076923,10.0384615384615,6.84615384615385,3.15384615384615,16.3461538461538,"2017_1343","1343_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1344",0.544,0.456,"2017_1246","2017_1332",1332,1246,FALSE,2017,"1332_2017",TRUE,78.7666666666667,13.8332017719821,2616.15498570217,0.573528639219947,28.1333333333333,58.0333333333333,0.484778862722573,8.76666666666667,22.9,0.382823871906841,13.7333333333333,19.6,0.700680272108843,10.3666666666667,25.5666666666667,16.8666666666667,12.1333333333333,6.66666666666667,6.73333333333333,16.2333333333333,"2017_1332","1332_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1345",0.702,0.298,"2017_1246","2017_1137",1137,1246,FALSE,2017,"1137_2017",TRUE,76,7.964766161037,2299.1612949874,0.53836246274357,26.7272727272727,55.4848484848485,0.481703986892409,8.15151515151515,21.5151515151515,0.37887323943662,14.3939393939394,21.2121212121212,0.678571428571429,8.57575757575758,25.6969696969697,14.3636363636364,13.5151515151515,7.27272727272727,3.75757575757576,18.6666666666667,"2017_1137","1137_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1346",0.756,0.244,"2017_1246","2017_1452",1452,1246,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1347",0.57,0.43,"2017_1246","2017_1448",1448,1246,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1348",0.952,0.048,"2017_1246","2017_1245",1245,1246,FALSE,2017,"1245_2017",TRUE,76.6129032258064,14.4699168837853,2295.21160844454,0.487158333225576,27.3870967741935,64.3548387096774,0.425563909774436,7.12903225806452,22.5806451612903,0.315714285714286,14.7096774193548,20.4838709677419,0.718110236220472,15.1290322580645,25.1935483870968,12.5806451612903,13.2258064516129,6.38709677419355,3.61290322580645,19.3225806451613,"2017_1245","1245_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1349",0.76,0.24,"2017_1246","2017_1411",1411,1246,FALSE,2017,"1411_2017",TRUE,75.0645161290323,9.82831109218319,2176.53994391395,0.532441558965849,25.1612903225806,58.3225806451613,0.43141592920354,6,20.1290322580645,0.298076923076923,18.741935483871,25.4838709677419,0.735443037974684,11.8387096774194,23.1612903225806,11.8064516129032,11.258064516129,6.7741935483871,3.06451612903226,17.4193548387097,"2017_1411","1411_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1350",0.596,0.404,"2017_1246","2017_1235",1235,1246,FALSE,2017,"1235_2017",TRUE,80.4333333333333,15.5268029289807,2571.43339188195,0.547389059428673,29.2666666666667,63.4,0.461619348054679,9.96666666666667,25,0.398666666666667,11.9333333333333,17.1,0.697855750487329,9.63333333333333,25.4,15.9,10.1666666666667,8.06666666666667,3.4,15.9666666666667,"2017_1235","1235_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1351",0.402,0.598,"2017_1246","2017_1417",1417,1246,FALSE,2017,"1417_2017",TRUE,91.3225806451613,12.0647892557204,2641.49840387021,0.646990915640175,34.2258064516129,65.0645161290323,0.526028755577591,10.1290322580645,24.4193548387097,0.414795244385733,12.741935483871,17.3225806451613,0.735567970204842,9.80645161290323,29.4838709677419,21.741935483871,11.4193548387097,6.35483870967742,5.35483870967742,16.0967741935484,"2017_1417","1417_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1352",0.918,0.082,"2017_1246","2017_1274",1274,1246,FALSE,2017,"1274_2017",TRUE,70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1353",0.56,0.44,"2017_1246","2017_1196",1196,1246,FALSE,2017,"1196_2017",TRUE,78.8064516129032,12.6396712901317,2553.67889651868,0.561621958634278,26.741935483871,59,0.453253143794423,7.80645161290323,21.3548387096774,0.365558912386707,17.5161290322581,24.0967741935484,0.726907630522088,11.6451612903226,25.6129032258065,12.8064516129032,11.9032258064516,7.61290322580645,4.87096774193548,18.6774193548387,"2017_1196","1196_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1354",0.964,0.036,"2017_1246","2017_1240",1240,1246,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1355",0.992,0.008,"2017_1246","2017_1309",1309,1246,FALSE,2017,"1309_2017",TRUE,70.6923076923077,9.18594243730813,2193.78017041918,0.444816651234847,24.9615384615385,54.0384615384615,0.461921708185053,4.30769230769231,13.6153846153846,0.31638418079096,16.4615384615385,23.1153846153846,0.712146422628952,11.8461538461538,23.3076923076923,15.3846153846154,16.9230769230769,7.26923076923077,3.11538461538462,17.6923076923077,"2017_1309","1309_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1356",0.416,0.584,"2017_1246","2017_1388",1388,1246,FALSE,2017,"1388_2017",TRUE,72.5161290322581,11.4159857735894,2563.83684259441,0.618879319000548,26.4838709677419,52.9354838709677,0.500304692260817,8.83870967741935,22.2258064516129,0.397677793904209,10.7096774193548,14.3548387096774,0.746067415730337,9.74193548387097,26.0322580645161,16.9677419354839,10.4193548387097,4.16129032258065,3.12903225806452,14.6451612903226,"2017_1388","1388_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1357",0.542,0.458,"2017_1246","2017_1423",1423,1246,FALSE,2017,"1423_2017",TRUE,83.125,12.5871157884151,2492.96535918962,0.581049828797536,30.09375,63.125,0.476732673267327,9.5,26.40625,0.359763313609467,13.4375,19.5,0.689102564102564,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,"2017_1423","1423_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1358",0.54,0.46,"2017_1246","2017_1323",1323,1246,FALSE,2017,"1323_2017",TRUE,78.5483870967742,11.3544079830329,2588.55271112448,0.580614523727817,27.6774193548387,60.0322580645161,0.46104245029554,9.54838709677419,24.5483870967742,0.388961892247043,13.6451612903226,16.8709677419355,0.808795411089866,9.38709677419355,24.8387096774194,16.3225806451613,9.61290322580645,7.19354838709677,3.90322580645161,15.0967741935484,"2017_1323","1323_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1359",0.712,0.288,"2017_1246","2017_1458",1458,1246,FALSE,2017,"1458_2017",TRUE,72.3870967741936,11.2388534983329,2515.22862392263,0.535556321513793,26.2903225806452,58.1290322580645,0.45227524972253,7.38709677419355,21.1935483870968,0.34855403348554,12.4193548387097,19.2903225806452,0.6438127090301,12.4193548387097,25.258064516129,13.6129032258065,11.0322580645161,7,3.70967741935484,16.1290322580645,"2017_1458","1458_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1360",0.562,0.438,"2017_1246","2017_1457",1457,1246,FALSE,2017,"1457_2017",TRUE,79.3,10.1136643654292,2336.7126774272,0.557852572575198,26.6,58.5666666666667,0.454183266932271,9.7,25.5333333333333,0.379895561357702,16.4,22.8,0.719298245614035,9.5,27.5,12.8666666666667,13.1,6.13333333333333,5.3,18.5666666666667,"2017_1457","1457_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1361",0.584,0.416,"2017_1246","2017_1308",1308,1246,FALSE,2017,"1308_2017",TRUE,78.0740740740741,14.0272425217337,2349.1570646643,0.554488041119565,26.7407407407407,57.9259259259259,0.461636828644501,7.48148148148148,22.4444444444444,0.333333333333333,17.1111111111111,24.0740740740741,0.710769230769231,12.7407407407407,26.4074074074074,14.962962962963,13.4074074074074,4.55555555555556,3.2962962962963,18.7037037037037,"2017_1308","1308_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1362",0.958,0.042,"2017_1246","2017_1277",1277,1246,FALSE,2017,"1277_2017",TRUE,71.59375,10.7549219789915,2425.70778784421,0.48605273341234,25.78125,55.0625,0.468217934165721,7.84375,20.5625,0.38145896656535,12.1875,18.3125,0.665529010238908,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,"2017_1277","1277_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1363",0.392,0.608,"2017_1246","2017_1211",1211,1246,FALSE,2017,"1211_2017",TRUE,84.90625,11.0755743315728,2674.51739042051,0.676218423441312,30.46875,58.78125,0.518341307814992,7.40625,19.5,0.379807692307692,16.5625,22.5,0.736111111111111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,"2017_1211","1211_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1364",0.758,0.242,"2017_1246","2017_1321",1321,1246,FALSE,2017,"1321_2017",TRUE,71.6333333333333,10.8928427413832,2491.53453999971,0.533226519056229,25.3,58.8,0.430272108843537,7.26666666666667,21.3,0.341158059467919,13.7666666666667,18.3333333333333,0.750909090909091,11,25.8333333333333,15.4666666666667,10.3666666666667,5.16666666666667,5.4,19.4666666666667,"2017_1321","1321_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1365",0.526,0.474,"2017_1246","2017_1374",1374,1246,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1366",0.566,0.434,"2017_1246","2017_1153",1153,1246,FALSE,2017,"1153_2017",TRUE,74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1367",0.574,0.426,"2017_1246","2017_1116",1116,1246,FALSE,2017,"1116_2017",TRUE,80.6129032258064,10.6916709618744,2525.17486440937,0.554756046026325,27.9032258064516,60.0322580645161,0.464803868887695,6.64516129032258,18,0.369175627240143,18.1612903225806,23.9354838709677,0.758760107816712,11.5161290322581,24.9032258064516,14.3870967741935,11.7096774193548,7.41935483870968,4.70967741935484,20.8709677419355,"2017_1116","1116_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1368",0.872,0.128,"2017_1246","2017_1329",1329,1246,FALSE,2017,"1329_2017",TRUE,85.1,13.0446183909502,2493.20778856941,0.523807206282718,28.7666666666667,61.4333333333333,0.46825827455236,9.03333333333333,22.3333333333333,0.404477611940299,18.5333333333333,23.5666666666667,0.786421499292786,13.4666666666667,23.1,14.8333333333333,13.5666666666667,7.76666666666667,3,22.3,"2017_1329","1329_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1369",0.918,0.082,"2017_1246","2017_1435",1435,1246,FALSE,2017,"1435_2017",TRUE,71.7096774193548,10.4950577206197,2486.34680509678,0.513846276497037,23.5483870967742,53.9032258064516,0.436864153201676,9.90322580645161,26.0645161290323,0.379950495049505,14.7096774193548,19.0967741935484,0.77027027027027,8.2258064516129,26.2258064516129,13.2258064516129,12.5161290322581,4.12903225806452,3.7741935483871,16.9677419354839,"2017_1435","1435_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1370",0.922,0.078,"2017_1246","2017_1315",1315,1246,FALSE,2017,"1315_2017",TRUE,77.84,11.5494588617822,2217.70934502228,0.507176413723157,27.88,58.76,0.474472430224643,6.64,17.76,0.373873873873874,15.44,21.12,0.731060606060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1371",0.67,0.33,"2017_1246","2017_1190",1190,1246,FALSE,2017,"1190_2017",TRUE,79.59375,13.786059754273,2388.66811806991,0.542373238168703,27.53125,55.71875,0.494111048794167,7.5,19.625,0.382165605095541,17.03125,24.40625,0.697823303457106,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1372",0.762,0.238,"2017_1246","2017_1438",1438,1246,FALSE,2017,"1438_2017",TRUE,66.6,10.6822443722088,2564.07307761654,0.531455884134649,25.0333333333333,53.7,0.46617008069522,6.86666666666667,17.6333333333333,0.389413988657845,9.66666666666667,13.7,0.705596107055961,8.73333333333333,24.3333333333333,14.2666666666667,9.56666666666667,5.86666666666667,4.26666666666667,16,"2017_1438","1438_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1373",0.566,0.434,"2017_1246","2017_1439",1439,1246,FALSE,2017,"1439_2017",TRUE,78.9666666666667,12.7211020270104,2537.89490490977,0.563508084603129,27.1,55.0666666666667,0.492130750605327,8.83333333333333,21.8,0.40519877675841,15.9333333333333,21.8333333333333,0.729770992366412,7.13333333333333,25.2666666666667,15.1333333333333,12.1666666666667,4.03333333333333,2.86666666666667,16.3333333333333,"2017_1439","1439_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1374",0.936,0.064,"2017_1246","2017_1344",1344,1246,FALSE,2017,"1344_2017",TRUE,70.6451612903226,9.43591856364736,2500.6315568762,0.506383973677439,24.4838709677419,54.6451612903226,0.448051948051948,7.29032258064516,19.4838709677419,0.374172185430464,14.3870967741935,20.6451612903226,0.696875,9,24.3548387096774,14.3870967741935,12.2903225806452,6.7741935483871,3,16.9032258064516,"2017_1344","1344_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1375",0.97,0.03,"2017_1246","2017_1413",1413,1246,FALSE,2017,"1413_2017",TRUE,70.2758620689655,9.55396907694141,2185.6930992263,0.46172668399189,24.3793103448276,55.5862068965517,0.438585607940447,6.41379310344828,17.8965517241379,0.358381502890173,15.1034482758621,22.9310344827586,0.658646616541353,9.86206896551724,24.7586206896552,12.8620689655172,14.2758620689655,5.62068965517241,3.17241379310345,20.2068965517241,"2017_1413","1413_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1376",0.836,0.164,"2017_1246","2017_1124",1124,1246,FALSE,2017,"1124_2017",TRUE,71.8666666666667,8.1398692412328,2562.71698536568,0.52759201081268,25.8,55.2333333333333,0.467109233554617,6.6,18.7666666666667,0.351687388987567,13.6666666666667,19.1,0.715532286212914,12.5666666666667,25.1,15.4,13.4333333333333,5.13333333333333,4.96666666666667,17.5666666666667,"2017_1124","1124_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1377",0.556,0.444,"2017_1246","2017_1425",1425,1246,FALSE,2017,"1425_2017",TRUE,78.8709677419355,9.42246229490597,2463.71726743408,0.560889843619874,27.3548387096774,59.8709677419355,0.456896551724138,7.93548387096774,21.6774193548387,0.366071428571429,16.2258064516129,22,0.737536656891496,10.8064516129032,25.5806451612903,15.4193548387097,11.3548387096774,7.06451612903226,5.64516129032258,15.9354838709677,"2017_1425","1425_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1378",0.936,0.064,"2017_1246","2017_1407",1407,1246,FALSE,2017,"1407_2017",TRUE,75.6,10.9563396857867,2283.21091694186,0.504775190709648,25.3333333333333,57.3666666666667,0.441603718768158,8.26666666666667,23.3666666666667,0.353780313837375,16.6666666666667,23.1,0.721500721500722,11,25.2,12.1,12.8,5.76666666666667,3.6,17.9333333333333,"2017_1407","1407_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
