ID,ranger.win,rf.win,diff
2018_1233_1293,0.484353968,0.482,-0.002353968
2018_1113_1293,0.442519048,0.474,0.031480952
2018_1222_1293,0.483959524,0.486,0.002040476
2018_1281_1293,0.436462698,0.442,0.005537302
2018_1155_1293,0.499776984,0.496,-0.003776984
2018_1285_1293,0.481934921,0.508,0.026065079
2018_1137_1293,0.481984921,0.48,-0.001984921
2018_1260_1293,0.509788889,0.486,-0.023788889
2018_1199_1293,0.483406349,0.474,-0.009406349
2018_1139_1293,0.428434921,0.474,0.045565079
2018_1196_1293,0.46272619,0.488,0.02527381
2018_1277_1293,0.516000794,0.48,-0.036000794
2018_1116_1293,0.428461905,0.436,0.007538095
2018_1104_1300,0.500469841,0.514,0.013530159
2018_1168_1300,0.499880952,0.454,-0.045880952
2018_1211_1300,0.497365079,0.456,-0.041365079
2018_1254_1300,0.486387302,0.422,-0.064387302
2018_1274_1300,0.521607937,0.554,0.032392063
2018_1120_1300,0.532872222,0.528,-0.004872222
2018_1153_1300,0.515612698,0.52,0.004387302
2018_1158_1300,0.611602381,0.626,0.014397619
2018_1166_1300,0.518716667,0.514,-0.004716667
2018_1285_1300,0.524623016,0.53,0.005376984
2018_1138_1300,0.549765873,0.506,-0.043765873
2018_1242_1300,0.40506746,0.404,-0.00106746
2018_1243_1300,0.475034127,0.436,-0.039034127
2018_1209_1300,0.4593,0.462,0.0027
2018_1139_1300,0.429234921,0.468,0.038765079
2018_1267_1300,0.475695238,0.434,-0.041695238
2018_1281_1300,0.405552381,0.418,0.012447619
2018_1112_1300,0.510235714,0.5,-0.010235714
2018_1276_1300,0.518857937,0.514,-0.004857937
2018_1181_1300,0.491303968,0.54,0.048696032
2018_1252_1300,0.420434921,0.444,0.023565079
2018_1155_1300,0.543051587,0.534,-0.009051587
2018_1246_1300,0.441427778,0.452,0.010572222
2018_1260_1300,0.46343254,0.482,0.01856746
2018_1222_1300,0.471271429,0.514,0.042728571
2018_1293_1300,0.546942857,0.552,0.005057143
2018_1116_1300,0.383390476,0.428,0.044609524
2018_1113_1300,0.437310317,0.456,0.018689683
2018_1172_1300,0.465995238,0.516,0.050004762
2018_1196_1300,0.42672381,0.416,-0.01072381
2018_1277_1300,0.495387302,0.48,-0.015387302
2018_1137_1300,0.468809524,0.5,0.031190476
2018_1233_1300,0.479768254,0.446,-0.033768254
2018_1199_1300,0.523275397,0.52,-0.003275397
2018_1166_1301,0.506754762,0.502,-0.004754762
2018_1112_1301,0.470407143,0.462,-0.008407143
2018_1242_1301,0.421511905,0.43,0.008488095
2018_1168_1301,0.449580952,0.448,-0.001580952
2018_1211_1301,0.489707143,0.464,-0.025707143
2018_1293_1301,0.544206349,0.548,0.003793651
2018_1181_1301,0.568420635,0.57,0.001579365
2018_1209_1301,0.451923016,0.47,0.018076984
2018_1222_1301,0.480990476,0.484,0.003009524
2018_1138_1301,0.483847619,0.464,-0.019847619
2018_1120_1301,0.531445238,0.546,0.014554762
2018_1300_1301,0.511590476,0.524,0.012409524
2018_1274_1301,0.539330952,0.522,-0.017330952
2018_1137_1301,0.490138889,0.524,0.033861111
2018_1277_1301,0.564896825,0.538,-0.026896825
2018_1153_1301,0.577181746,0.57,-0.007181746
2018_1155_1301,0.521838095,0.538,0.016161905
2018_1104_1301,0.49992619,0.5,7.38095E-05
2018_1267_1301,0.486260317,0.494,0.007739683
2018_1281_1301,0.390292857,0.438,0.047707143
2018_1254_1301,0.511181746,0.462,-0.049181746
2018_1285_1301,0.558735714,0.568,0.009264286
2018_1246_1301,0.495909524,0.484,-0.011909524
2018_1158_1301,0.577965079,0.558,-0.019965079
2018_1113_1301,0.483546825,0.5,0.016453175
2018_1252_1301,0.450889683,0.426,-0.024889683
2018_1243_1301,0.497638889,0.488,-0.009638889
2018_1196_1301,0.413427778,0.408,-0.005427778
2018_1116_1301,0.377161111,0.44,0.062838889
2018_1233_1301,0.450118254,0.478,0.027881746
2018_1139_1301,0.428492063,0.456,0.027507937
2018_1276_1301,0.500778571,0.412,-0.088778571
2018_1199_1301,0.534392857,0.538,0.003607143
2018_1172_1301,0.529751587,0.502,-0.027751587
2018_1260_1301,0.52291746,0.486,-0.03691746
2018_1285_1305,0.544588095,0.538,-0.006588095
2018_1211_1305,0.498960317,0.492,-0.006960317
2018_1166_1305,0.509712698,0.524,0.014287302
2018_1112_1305,0.46145873,0.458,-0.00345873
2018_1300_1305,0.547995238,0.55,0.002004762
2018_1254_1305,0.479646825,0.482,0.002353175
2018_1222_1305,0.48203254,0.416,-0.06603254
2018_1281_1305,0.430834921,0.472,0.041165079
2018_1139_1305,0.423457937,0.44,0.016542063
2018_1233_1305,0.500483333,0.47,-0.030483333
2018_1155_1305,0.584415873,0.584,-0.000415873
2018_1301_1305,0.517998413,0.542,0.024001587
2018_1116_1305,0.462079365,0.446,-0.016079365
2018_1181_1305,0.534276984,0.586,0.051723016
2018_1196_1305,0.445157937,0.41,-0.035157937
2018_1246_1305,0.559886508,0.482,-0.077886508
2018_1209_1305,0.439342063,0.446,0.006657937
2018_1274_1305,0.545707937,0.49,-0.055707937
2018_1113_1305,0.50125,0.526,0.02475
2018_1137_1305,0.506139683,0.518,0.011860317
2018_1293_1305,0.526442857,0.546,0.019557143
2018_1260_1305,0.471674603,0.448,-0.023674603
2018_1199_1305,0.553497619,0.528,-0.025497619
2018_1267_1305,0.499119048,0.516,0.016880952
2018_1138_1305,0.524001587,0.472,-0.052001587
2018_1120_1305,0.48467619,0.482,-0.00267619
2018_1153_1305,0.572845238,0.558,-0.014845238
2018_1252_1305,0.48844127,0.502,0.01355873
2018_1276_1305,0.478184921,0.446,-0.032184921
2018_1277_1305,0.577939683,0.544,-0.033939683
2018_1172_1305,0.481045238,0.546,0.064954762
2018_1242_1305,0.452879365,0.43,-0.022879365
2018_1104_1305,0.502030159,0.516,0.013969841
2018_1168_1305,0.49247381,0.494,0.00152619
2018_1158_1305,0.499831746,0.508,0.008168254
2018_1243_1305,0.519964286,0.508,-0.011964286
2018_1211_1308,0.435156349,0.416,-0.019156349
2018_1196_1308,0.493363492,0.488,-0.005363492
2018_1112_1308,0.454853968,0.454,-0.000853968
2018_1233_1308,0.510248413,0.476,-0.034248413
2018_1181_1308,0.479746825,0.476,-0.003746825
2018_1222_1308,0.481812698,0.472,-0.009812698
2018_1137_1308,0.49562381,0.498,0.00237619
2018_1139_1308,0.442280952,0.416,-0.026280952
2018_1260_1308,0.503803175,0.51,0.006196825
2018_1300_1308,0.480803175,0.462,-0.018803175
2018_1155_1308,0.541229365,0.526,-0.015229365
2018_1285_1308,0.507938889,0.522,0.014061111
2018_1293_1308,0.512945238,0.454,-0.058945238
2018_1305_1308,0.502926984,0.464,-0.038926984
2018_1166_1308,0.474169048,0.472,-0.002169048
2018_1277_1308,0.534129365,0.47,-0.064129365
2018_1254_1308,0.47254127,0.44,-0.03254127
2018_1116_1308,0.415457143,0.424,0.008542857
2018_1104_1308,0.549486508,0.518,-0.031486508
2018_1246_1308,0.410077778,0.422,0.011922222
2018_1276_1308,0.589774603,0.532,-0.057774603
2018_1242_1308,0.46257381,0.404,-0.05857381
2018_1301_1308,0.430003175,0.484,0.053996825
2018_1120_1308,0.492260317,0.532,0.039739683
2018_1199_1308,0.451697619,0.488,0.036302381
2018_1158_1308,0.607454762,0.602,-0.005454762
2018_1172_1308,0.489571429,0.528,0.038428571
2018_1209_1308,0.51987381,0.458,-0.06187381
2018_1281_1308,0.461378571,0.404,-0.057378571
2018_1168_1308,0.529184127,0.5,-0.029184127
2018_1153_1308,0.484594444,0.488,0.003405556
2018_1252_1308,0.46042381,0.444,-0.01642381
2018_1267_1308,0.478114286,0.452,-0.026114286
2018_1138_1308,0.609911905,0.596,-0.013911905
2018_1243_1308,0.468550794,0.466,-0.002550794
2018_1274_1308,0.473700794,0.47,-0.003700794
2018_1113_1308,0.44320873,0.454,0.01079127
2018_1139_1314,0.375324603,0.41,0.034675397
2018_1155_1314,0.467070635,0.526,0.058929365
2018_1308_1314,0.514188889,0.482,-0.032188889
2018_1285_1314,0.478514286,0.51,0.031485714
2018_1246_1314,0.407015079,0.458,0.050984921
2018_1222_1314,0.406927778,0.42,0.013072222
2018_1242_1314,0.456826984,0.414,-0.042826984
2018_1260_1314,0.487879365,0.432,-0.055879365
2018_1196_1314,0.418753175,0.446,0.027246825
2018_1137_1314,0.445319841,0.492,0.046680159
2018_1293_1314,0.50667619,0.544,0.03732381
2018_1116_1314,0.346036508,0.394,0.047963492
2018_1211_1314,0.415146032,0.46,0.044853968
2018_1166_1314,0.422118254,0.456,0.033881746
2018_1276_1314,0.497714286,0.518,0.020285714
2018_1172_1314,0.470911905,0.494,0.023088095
2018_1305_1314,0.457145238,0.468,0.010854762
2018_1267_1314,0.456257143,0.434,-0.022257143
2018_1199_1314,0.521823016,0.516,-0.005823016
2018_1277_1314,0.534211905,0.466,-0.068211905
2018_1104_1314,0.52847381,0.528,-0.00047381
2018_1112_1314,0.417729365,0.432,0.014270635
2018_1233_1314,0.434687302,0.46,0.025312698
2018_1168_1314,0.479885714,0.468,-0.011885714
2018_1181_1314,0.456286508,0.5,0.043713492
2018_1274_1314,0.410153968,0.496,0.085846032
2018_1120_1314,0.478755556,0.48,0.001244444
2018_1254_1314,0.495863492,0.458,-0.037863492
2018_1153_1314,0.420113492,0.502,0.081886508
2018_1209_1314,0.451349206,0.41,-0.041349206
2018_1138_1314,0.536611111,0.534,-0.002611111
2018_1158_1314,0.557971429,0.536,-0.021971429
2018_1113_1314,0.409218254,0.446,0.036781746
2018_1281_1314,0.39924127,0.388,-0.01124127
2018_1301_1314,0.41613254,0.462,0.04586746
2018_1300_1314,0.450874603,0.456,0.005125397
2018_1252_1314,0.437757143,0.39,-0.047757143
2018_1243_1314,0.423715079,0.43,0.006284921
2018_1308_1326,0.512577778,0.46,-0.052577778
2018_1137_1326,0.537651587,0.544,0.006348413
2018_1222_1326,0.468252381,0.474,0.005747619
2018_1172_1326,0.519751587,0.542,0.022248413
2018_1260_1326,0.500600794,0.466,-0.034600794
2018_1112_1326,0.54242381,0.518,-0.02442381
2018_1139_1326,0.416657937,0.49,0.073342063
2018_1155_1326,0.54387619,0.56,0.01612381
2018_1116_1326,0.498852381,0.484,-0.014852381
2018_1305_1326,0.525352381,0.536,0.010647619
2018_1314_1326,0.536013492,0.546,0.009986508
2018_1196_1326,0.474229365,0.444,-0.030229365
2018_1104_1326,0.515649206,0.512,-0.003649206
2018_1301_1326,0.560907143,0.538,-0.022907143
2018_1277_1326,0.507625397,0.496,-0.011625397
2018_1166_1326,0.51621746,0.536,0.01978254
2018_1293_1326,0.521395238,0.566,0.044604762
2018_1199_1326,0.547446032,0.542,-0.005446032
2018_1168_1326,0.478975397,0.502,0.023024603
2018_1274_1326,0.50721746,0.508,0.00078254
2018_1242_1326,0.459834127,0.454,-0.005834127
2018_1276_1326,0.518806349,0.472,-0.046806349
2018_1254_1326,0.472276984,0.462,-0.010276984
2018_1300_1326,0.553585714,0.582,0.028414286
2018_1138_1326,0.499677778,0.5,0.000322222
2018_1246_1326,0.52174127,0.528,0.00625873
2018_1181_1326,0.514447619,0.492,-0.022447619
2018_1120_1326,0.489946032,0.488,-0.001946032
2018_1285_1326,0.541787302,0.55,0.008212698
2018_1252_1326,0.496120635,0.496,-0.000120635
2018_1113_1326,0.484360317,0.55,0.065639683
2018_1243_1326,0.486483333,0.504,0.017516667
2018_1153_1326,0.546834921,0.562,0.015165079
2018_1209_1326,0.448894444,0.476,0.027105556
2018_1267_1326,0.532803175,0.478,-0.054803175
2018_1158_1326,0.527184127,0.526,-0.001184127
2018_1211_1326,0.492316667,0.514,0.021683333
2018_1233_1326,0.502134921,0.492,-0.010134921
2018_1281_1326,0.444820635,0.478,0.033179365
2018_1222_1328,0.481593651,0.444,-0.037593651
2018_1155_1328,0.538738889,0.518,-0.020738889
2018_1139_1328,0.450480952,0.456,0.005519048
2018_1308_1328,0.578153968,0.562,-0.016153968
2018_1293_1328,0.544871429,0.536,-0.008871429
2018_1137_1328,0.522438095,0.5,-0.022438095
2018_1260_1328,0.505904762,0.472,-0.033904762
2018_1314_1328,0.54865,0.566,0.01735
2018_1326_1328,0.494050794,0.492,-0.002050794
2018_1242_1328,0.422947619,0.438,0.015052381
2018_1277_1328,0.546204762,0.52,-0.026204762
2018_1168_1328,0.464595238,0.464,-0.000595238
2018_1246_1328,0.497011905,0.48,-0.017011905
2018_1276_1328,0.524056349,0.48,-0.044056349
2018_1305_1328,0.481280159,0.466,-0.015280159
2018_1199_1328,0.556616667,0.54,-0.016616667
2018_1153_1328,0.553170635,0.578,0.024829365
2018_1274_1328,0.534524603,0.504,-0.030524603
2018_1116_1328,0.401,0.456,0.055
2018_1104_1328,0.520209524,0.518,-0.002209524
2018_1120_1328,0.558000794,0.534,-0.024000794
2018_1267_1328,0.478065873,0.502,0.023934127
2018_1252_1328,0.470772222,0.486,0.015227778
2018_1172_1328,0.498446825,0.488,-0.010446825
2018_1196_1328,0.416011111,0.44,0.023988889
2018_1301_1328,0.499340476,0.458,-0.041340476
2018_1300_1328,0.540605556,0.512,-0.028605556
2018_1181_1328,0.536606349,0.584,0.047393651
2018_1113_1328,0.471439683,0.478,0.006560317
2018_1211_1328,0.482707937,0.452,-0.030707937
2018_1138_1328,0.51751746,0.5,-0.01751746
2018_1166_1328,0.512833333,0.474,-0.038833333
2018_1233_1328,0.492761111,0.482,-0.010761111
2018_1254_1328,0.476085714,0.456,-0.020085714
2018_1112_1328,0.481636508,0.454,-0.027636508
2018_1285_1328,0.584015079,0.552,-0.032015079
2018_1158_1328,0.590915079,0.568,-0.022915079
2018_1209_1328,0.451880952,0.492,0.040119048
2018_1281_1328,0.411674603,0.458,0.046325397
2018_1243_1328,0.487131746,0.476,-0.011131746
2018_1209_1335,0.45160873,0.462,0.01039127
2018_1314_1335,0.580099206,0.596,0.015900794
2018_1222_1335,0.48581746,0.502,0.01618254
2018_1293_1335,0.567896825,0.564,-0.003896825
2018_1139_1335,0.433893651,0.478,0.044106349
2018_1137_1335,0.531247619,0.57,0.038752381
2018_1116_1335,0.44955,0.448,-0.00155
2018_1260_1335,0.458742063,0.458,-0.000742063
2018_1252_1335,0.487398413,0.504,0.016601587
2018_1308_1335,0.525038889,0.57,0.044961111
2018_1301_1335,0.514349206,0.51,-0.004349206
2018_1199_1335,0.545409524,0.496,-0.049409524
2018_1300_1335,0.52249127,0.564,0.04150873
2018_1158_1335,0.581057937,0.526,-0.055057937
2018_1196_1335,0.442377778,0.422,-0.020377778
2018_1172_1335,0.523523016,0.522,-0.001523016
2018_1305_1335,0.508215079,0.474,-0.034215079
2018_1155_1335,0.567753968,0.588,0.020246032
2018_1277_1335,0.530876984,0.558,0.027123016
2018_1276_1335,0.530444444,0.486,-0.044444444
2018_1242_1335,0.416933333,0.392,-0.024933333
2018_1246_1335,0.474684921,0.496,0.021315079
2018_1326_1335,0.446101587,0.486,0.039898413
2018_1112_1335,0.518553968,0.49,-0.028553968
2018_1120_1335,0.535470635,0.52,-0.015470635
2018_1168_1335,0.461465873,0.454,-0.007465873
2018_1274_1335,0.513598413,0.536,0.022401587
2018_1254_1335,0.475437302,0.46,-0.015437302
2018_1211_1335,0.489533333,0.476,-0.013533333
2018_1104_1335,0.494170635,0.494,-0.000170635
2018_1267_1335,0.496860317,0.514,0.017139683
2018_1285_1335,0.599451587,0.582,-0.017451587
2018_1166_1335,0.523663492,0.5,-0.023663492
2018_1181_1335,0.541411905,0.574,0.032588095
2018_1153_1335,0.578038095,0.574,-0.004038095
2018_1243_1335,0.5146,0.508,-0.0066
2018_1138_1335,0.519385714,0.47,-0.049385714
2018_1328_1335,0.518604762,0.502,-0.016604762
2018_1113_1335,0.537042857,0.53,-0.007042857
2018_1233_1335,0.526742857,0.52,-0.006742857
2018_1281_1335,0.476974603,0.468,-0.008974603
2018_1300_1344,0.549515079,0.558,0.008484921
2018_1137_1344,0.507180952,0.534,0.026819048
2018_1139_1344,0.417096032,0.502,0.084903968
2018_1168_1344,0.444426984,0.434,-0.010426984
2018_1242_1344,0.453193651,0.408,-0.045193651
2018_1260_1344,0.47561746,0.462,-0.01361746
2018_1314_1344,0.571949206,0.574,0.002050794
2018_1116_1344,0.4322,0.45,0.0178
2018_1181_1344,0.536046032,0.538,0.001953968
2018_1158_1344,0.522565079,0.51,-0.012565079
2018_1293_1344,0.586197619,0.56,-0.026197619
2018_1335_1344,0.483650794,0.466,-0.017650794
2018_1153_1344,0.599275397,0.604,0.004724603
2018_1274_1344,0.539163492,0.538,-0.001163492
2018_1301_1344,0.544542857,0.546,0.001457143
2018_1328_1344,0.540611111,0.514,-0.026611111
2018_1277_1344,0.574223016,0.566,-0.008223016
2018_1308_1344,0.569903175,0.556,-0.013903175
2018_1155_1344,0.596527778,0.586,-0.010527778
2018_1222_1344,0.489801587,0.506,0.016198413
2018_1104_1344,0.47038254,0.45,-0.02038254
2018_1138_1344,0.469465873,0.454,-0.015465873
2018_1246_1344,0.510726984,0.508,-0.002726984
2018_1172_1344,0.502604762,0.528,0.025395238
2018_1305_1344,0.457146825,0.47,0.012853175
2018_1199_1344,0.547793651,0.53,-0.017793651
2018_1113_1344,0.53027619,0.558,0.02772381
2018_1252_1344,0.509937302,0.496,-0.013937302
2018_1211_1344,0.486279365,0.546,0.059720635
2018_1267_1344,0.519853968,0.494,-0.025853968
2018_1326_1344,0.495156349,0.49,-0.005156349
2018_1276_1344,0.476871429,0.482,0.005128571
2018_1233_1344,0.453004762,0.5,0.046995238
2018_1120_1344,0.556422222,0.532,-0.024422222
2018_1112_1344,0.510113492,0.51,-0.000113492
2018_1243_1344,0.498868254,0.5,0.001131746
2018_1209_1344,0.477465873,0.426,-0.051465873
2018_1166_1344,0.520269048,0.496,-0.024269048
2018_1254_1344,0.457771429,0.438,-0.019771429
2018_1285_1344,0.57024127,0.57,-0.00024127
2018_1196_1344,0.401061905,0.44,0.038938095
2018_1281_1344,0.440915873,0.444,0.003084127
2018_1181_1345,0.515477778,0.578,0.062522222
2018_1274_1345,0.496565873,0.538,0.041434127
2018_1168_1345,0.461651587,0.524,0.062348413
2018_1293_1345,0.502088889,0.53,0.027911111
2018_1300_1345,0.518888889,0.544,0.025111111
2018_1199_1345,0.490214286,0.518,0.027785714
2018_1260_1345,0.473470635,0.474,0.000529365
2018_1138_1345,0.51469127,0.512,-0.00269127
2018_1158_1345,0.563993651,0.49,-0.073993651
2018_1308_1345,0.509769048,0.542,0.032230952
2018_1242_1345,0.453976984,0.434,-0.019976984
2018_1211_1345,0.481678571,0.444,-0.037678571
2018_1113_1345,0.454438095,0.49,0.035561905
2018_1344_1345,0.481919841,0.506,0.024080159
2018_1314_1345,0.499163492,0.5,0.000836508
2018_1277_1345,0.52547381,0.514,-0.01147381
2018_1137_1345,0.48892381,0.526,0.03707619
2018_1155_1345,0.549192857,0.566,0.016807143
2018_1222_1345,0.492818254,0.462,-0.030818254
2018_1305_1345,0.425351587,0.49,0.064648413
2018_1254_1345,0.470214286,0.46,-0.010214286
2018_1267_1345,0.478236508,0.498,0.019763492
2018_1276_1345,0.507634127,0.446,-0.061634127
2018_1172_1345,0.501937302,0.546,0.044062698
2018_1328_1345,0.483319841,0.482,-0.001319841
2018_1252_1345,0.479960317,0.496,0.016039683
2018_1116_1345,0.447707937,0.48,0.032292063
2018_1209_1345,0.469580159,0.452,-0.017580159
2018_1112_1345,0.480199206,0.478,-0.002199206
2018_1246_1345,0.467021429,0.452,-0.015021429
2018_1326_1345,0.428660317,0.45,0.021339683
2018_1104_1345,0.482307143,0.502,0.019692857
2018_1335_1345,0.462630159,0.466,0.003369841
2018_1153_1345,0.525855556,0.496,-0.029855556
2018_1120_1345,0.538972222,0.526,-0.012972222
2018_1196_1345,0.472703175,0.492,0.019296825
2018_1285_1345,0.52584127,0.534,0.00815873
2018_1301_1345,0.462859524,0.476,0.013140476
2018_1233_1345,0.497137302,0.504,0.006862698
2018_1243_1345,0.483581746,0.51,0.026418254
2018_1139_1345,0.420922222,0.472,0.051077778
2018_1281_1345,0.418069048,0.474,0.055930952
2018_1166_1345,0.488704762,0.546,0.057295238
2018_1181_1347,0.515222222,0.532,0.016777778
2018_1158_1347,0.607913492,0.596,-0.011913492
2018_1314_1347,0.535111111,0.528,-0.007111111
2018_1211_1347,0.441847619,0.446,0.004152381
2018_1168_1347,0.487303968,0.508,0.020696032
2018_1222_1347,0.460048413,0.446,-0.014048413
2018_1243_1347,0.469916667,0.482,0.012083333
2018_1305_1347,0.464134127,0.442,-0.022134127
2018_1293_1347,0.539875397,0.538,-0.001875397
2018_1274_1347,0.450833333,0.486,0.035166667
2018_1113_1347,0.433910317,0.426,-0.007910317
2018_1260_1347,0.508000794,0.48,-0.028000794
2018_1300_1347,0.499611905,0.496,-0.003611905
2018_1328_1347,0.452111905,0.494,0.041888095
2018_1155_1347,0.512746825,0.528,0.015253175
2018_1252_1347,0.447715079,0.43,-0.017715079
2018_1172_1347,0.489684127,0.502,0.012315873
2018_1301_1347,0.43897619,0.478,0.03902381
2018_1166_1347,0.455837302,0.49,0.034162698
2018_1116_1347,0.366854762,0.412,0.045145238
2018_1277_1347,0.494528571,0.482,-0.012528571
2018_1199_1347,0.502583333,0.518,0.015416667
2018_1104_1347,0.529180159,0.516,-0.013180159
2018_1138_1347,0.545344444,0.53,-0.015344444
2018_1233_1347,0.486592063,0.474,-0.012592063
2018_1112_1347,0.50022619,0.416,-0.08422619
2018_1246_1347,0.457818254,0.43,-0.027818254
2018_1242_1347,0.442846825,0.458,0.015153175
2018_1267_1347,0.490629365,0.47,-0.020629365
2018_1276_1347,0.495538095,0.496,0.000461905
2018_1345_1347,0.502866667,0.48,-0.022866667
2018_1153_1347,0.506145238,0.544,0.037854762
2018_1344_1347,0.420865079,0.442,0.021134921
2018_1285_1347,0.541342063,0.506,-0.035342063
2018_1209_1347,0.474838889,0.488,0.013161111
2018_1254_1347,0.509592857,0.468,-0.041592857
2018_1139_1347,0.41866746,0.434,0.01533254
2018_1326_1347,0.490329365,0.474,-0.016329365
2018_1335_1347,0.439434921,0.424,-0.015434921
2018_1120_1347,0.526151587,0.538,0.011848413
2018_1137_1347,0.492081746,0.5,0.007918254
2018_1196_1347,0.441924603,0.464,0.022075397
2018_1281_1347,0.395922222,0.456,0.060077778
2018_1308_1347,0.487845238,0.548,0.060154762
2018_1181_1348,0.484351587,0.478,-0.006351587
2018_1314_1348,0.543833333,0.548,0.004166667
2018_1158_1348,0.603359524,0.594,-0.009359524
2018_1166_1348,0.466311905,0.506,0.039688095
2018_1243_1348,0.495179365,0.456,-0.039179365
2018_1293_1348,0.543861111,0.526,-0.017861111
2018_1254_1348,0.468672222,0.432,-0.036672222
2018_1305_1348,0.467813492,0.47,0.002186508
2018_1260_1348,0.517898413,0.508,-0.009898413
2018_1172_1348,0.473755556,0.472,-0.001755556
2018_1116_1348,0.414815873,0.394,-0.020815873
2018_1113_1348,0.475680952,0.48,0.004319048
2018_1138_1348,0.532668254,0.562,0.029331746
2018_1276_1348,0.511011111,0.482,-0.029011111
2018_1211_1348,0.455064286,0.454,-0.001064286
2018_1246_1348,0.490419841,0.47,-0.020419841
2018_1155_1348,0.543166667,0.486,-0.057166667
2018_1267_1348,0.473895238,0.512,0.038104762
2018_1300_1348,0.4932,0.496,0.0028
2018_1344_1348,0.46850873,0.46,-0.00850873
2018_1153_1348,0.503547619,0.526,0.022452381
2018_1252_1348,0.480999206,0.448,-0.032999206
2018_1233_1348,0.483892857,0.472,-0.011892857
2018_1199_1348,0.513781746,0.514,0.000218254
2018_1242_1348,0.472104762,0.462,-0.010104762
2018_1285_1348,0.531238095,0.556,0.024761905
2018_1326_1348,0.498886508,0.476,-0.022886508
2018_1301_1348,0.463794444,0.482,0.018205556
2018_1274_1348,0.491920635,0.516,0.024079365
2018_1335_1348,0.466594444,0.45,-0.016594444
2018_1277_1348,0.539064286,0.488,-0.051064286
2018_1347_1348,0.420892063,0.456,0.035107937
2018_1345_1348,0.501907937,0.496,-0.005907937
2018_1120_1348,0.541056349,0.536,-0.005056349
2018_1104_1348,0.545177778,0.526,-0.019177778
2018_1168_1348,0.465983333,0.492,0.026016667
2018_1209_1348,0.478049206,0.438,-0.040049206
2018_1139_1348,0.390246825,0.436,0.045753175
2018_1112_1348,0.485527778,0.478,-0.007527778
2018_1196_1348,0.427221429,0.444,0.016778571
2018_1308_1348,0.487076984,0.494,0.006923016
2018_1137_1348,0.520268254,0.498,-0.022268254
2018_1328_1348,0.475920635,0.472,-0.003920635
2018_1222_1348,0.453442063,0.49,0.036557937
2018_1281_1348,0.431396032,0.46,0.028603968
2018_1260_1355,0.462966667,0.454,-0.008966667
2018_1276_1355,0.545406349,0.49,-0.055406349
2018_1243_1355,0.488459524,0.522,0.033540476
2018_1166_1355,0.482501587,0.464,-0.018501587
2018_1246_1355,0.454278571,0.456,0.001721429
2018_1314_1355,0.571438889,0.61,0.038561111
2018_1113_1355,0.455946032,0.502,0.046053968
2018_1300_1355,0.500310317,0.532,0.031689683
2018_1277_1355,0.538946032,0.556,0.017053968
2018_1112_1355,0.459989683,0.464,0.004010317
2018_1305_1355,0.477728571,0.48,0.002271429
2018_1138_1355,0.539903175,0.554,0.014096825
2018_1155_1355,0.532511905,0.542,0.009488095
2018_1153_1355,0.570616667,0.588,0.017383333
2018_1172_1355,0.523083333,0.51,-0.013083333
2018_1181_1355,0.557385714,0.596,0.038614286
2018_1267_1355,0.508065079,0.514,0.005934921
2018_1199_1355,0.527616667,0.558,0.030383333
2018_1196_1355,0.424424603,0.436,0.011575397
2018_1104_1355,0.492188889,0.49,-0.002188889
2018_1158_1355,0.57272381,0.574,0.00127619
2018_1326_1355,0.47255873,0.494,0.02144127
2018_1335_1355,0.452888095,0.436,-0.016888095
2018_1211_1355,0.49108254,0.452,-0.03908254
2018_1252_1355,0.478479365,0.464,-0.014479365
2018_1254_1355,0.502687302,0.444,-0.058687302
2018_1168_1355,0.48462381,0.474,-0.01062381
2018_1308_1355,0.542359524,0.556,0.013640476
2018_1347_1355,0.473252381,0.522,0.048747619
2018_1209_1355,0.454531746,0.458,0.003468254
2018_1274_1355,0.490048413,0.52,0.029951587
2018_1285_1355,0.553626984,0.546,-0.007626984
2018_1120_1355,0.511398413,0.532,0.020601587
2018_1345_1355,0.48055873,0.492,0.01144127
2018_1344_1355,0.428402381,0.448,0.019597619
2018_1139_1355,0.413268254,0.502,0.088731746
2018_1348_1355,0.518965873,0.524,0.005034127
2018_1116_1355,0.370402381,0.432,0.061597619
2018_1137_1355,0.525273016,0.524,-0.001273016
2018_1242_1355,0.439405556,0.432,-0.007405556
2018_1328_1355,0.493652381,0.498,0.004347619
2018_1281_1355,0.386955556,0.448,0.061044444
2018_1233_1355,0.500220635,0.496,-0.004220635
2018_1301_1355,0.446105556,0.472,0.025894444
2018_1222_1355,0.463471429,0.484,0.020528571
2018_1293_1355,0.564446032,0.542,-0.022446032
2018_1181_1361,0.4895,0.468,-0.0215
2018_1314_1361,0.556566667,0.534,-0.022566667
2018_1243_1361,0.50840873,0.538,0.02959127
2018_1260_1361,0.496247619,0.512,0.015752381
2018_1305_1361,0.528921429,0.506,-0.022921429
2018_1345_1361,0.469972222,0.46,-0.009972222
2018_1113_1361,0.538746825,0.514,-0.024746825
2018_1138_1361,0.532889683,0.522,-0.010889683
2018_1300_1361,0.539438095,0.53,-0.009438095
2018_1166_1361,0.51139127,0.528,0.01660873
2018_1158_1361,0.543264286,0.584,0.040735714
2018_1254_1361,0.475829365,0.462,-0.013829365
2018_1252_1361,0.515769048,0.49,-0.025769048
2018_1172_1361,0.493165873,0.498,0.004834127
2018_1242_1361,0.460122222,0.478,0.017877778
