team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1260,1242,2018_1242_1260,0.480106349,0.5,0.333333333,Kansas,Loyola-Chicago
1260,1252,2018_1252_1260,0.521565873,0.508,0.366666667,Lipscomb,Loyola-Chicago
1260,1104,2018_1104_1260,0.543350794,0.506,0.566666667,Alabama,Loyola-Chicago
1260,1211,2018_1211_1260,0.47389127,0.48,0.733333333,Gonzaga,Loyola-Chicago
1260,1113,2018_1113_1260,0.522552381,0.494,0.5,Arizona St,Loyola-Chicago
1260,1243,2018_1243_1260,0.504736508,0.478,0.566666667,Kansas St,Loyola-Chicago
1260,1153,2018_1153_1260,0.510873016,0.532,1,Cincinnati,Loyola-Chicago
1260,1254,2018_1254_1260,0.485503175,0.514,0.333333333,Long Island,Loyola-Chicago
1260,1172,2018_1172_1260,0.504865873,0.558,0.466666667,Davidson,Loyola-Chicago
1260,1158,2018_1158_1260,0.510513492,0.5,0.433333333,Col Charleston,Loyola-Chicago
1260,1246,2018_1246_1260,0.510211111,0.478,0.7,Kentucky,Loyola-Chicago
1267,1155,2018_1155_1267,0.538296032,0.566,0.8,Clemson,Marshall
1267,1116,2018_1116_1267,0.404927778,0.418,0.7,Arkansas,Marshall
1267,1233,2018_1233_1267,0.477000794,0.438,0.433333333,Iona,Marshall
1267,1196,2018_1196_1267,0.451999206,0.4,0.733333333,Florida,Marshall
1267,1139,2018_1139_1267,0.439123016,0.46,0.6,Butler,Marshall
1267,1166,2018_1166_1267,0.469025397,0.514,0.666666667,Creighton,Marshall
1267,1242,2018_1242_1267,0.410839683,0.414,1,Kansas,Marshall
1267,1112,2018_1112_1267,0.484037302,0.47,0.803571429,Arizona,Marshall
1267,1168,2018_1168_1267,0.478161111,0.474,0.433333333,CS Fullerton,Marshall
1267,1137,2018_1137_1267,0.54586746,0.512,0.466666667,Bucknell,Marshall
1267,1222,2018_1222_1267,0.464943651,0.442,0.733333333,Houston,Marshall
1267,1209,2018_1209_1267,0.489466667,0.454,0.433333333,Georgia St,Marshall
1267,1181,2018_1181_1267,0.54986746,0.588,0.866666667,Duke,Marshall
1267,1199,2018_1199_1267,0.557586508,0.53,1,Florida St,Marshall
1267,1104,2018_1104_1267,0.50230873,0.542,1,Alabama,Marshall
1267,1211,2018_1211_1267,0.478919841,0.448,0.803571429,Gonzaga,Marshall
1267,1243,2018_1243_1267,0.524574603,0.522,1,Kansas St,Marshall
1267,1260,2018_1260_1267,0.489963492,0.444,0.566666667,Loyola-Chicago,Marshall
1267,1254,2018_1254_1267,0.513418254,0.458,0.4,Long Island,Marshall
1267,1172,2018_1172_1267,0.516150794,0.49,0.666666667,Davidson,Marshall
1267,1138,2018_1138_1267,0.519993651,0.496,0.5,Buffalo,Marshall
1267,1113,2018_1113_1267,0.507757937,0.49,0.566666667,Arizona St,Marshall
1267,1153,2018_1153_1267,0.567931746,0.586,0.866666667,Cincinnati,Marshall
1267,1246,2018_1246_1267,0.502770635,0.452,0.8,Kentucky,Marshall
1267,1158,2018_1158_1267,0.55792381,0.558,0.5,Col Charleston,Marshall
1267,1120,2018_1120_1267,0.501333333,0.496,0.803571429,Auburn,Marshall
1267,1252,2018_1252_1267,0.478405556,0.47,0.433333333,Lipscomb,Marshall
1274,1168,2018_1168_1274,0.495172222,0.478,0.2,CS Fullerton,Miami FL
1274,1166,2018_1166_1274,0.492249206,0.458,0.433333333,Creighton,Miami FL
1274,1139,2018_1139_1274,0.478807937,0.468,0,Butler,Miami FL
1274,1211,2018_1211_1274,0.48211746,0.402,0.566666667,Gonzaga,Miami FL
1274,1242,2018_1242_1274,0.434900794,0.456,1,Kansas,Miami FL
1274,1196,2018_1196_1274,0.437549206,0.454,0.5,Florida,Miami FL
1274,1243,2018_1243_1274,0.494922222,0.512,0.4,Kansas St,Miami FL
1274,1113,2018_1113_1274,0.461643651,0.46,0.410714286,Arizona St,Miami FL
1274,1155,2018_1155_1274,0.543433333,0.568,1,Clemson,Miami FL
1274,1112,2018_1112_1274,0.467369048,0.404,0.566666667,Arizona,Miami FL
1274,1222,2018_1222_1274,0.436977778,0.482,0.5,Houston,Miami FL
1274,1116,2018_1116_1274,0.389387302,0.41,0.666666667,Arkansas,Miami FL
1274,1233,2018_1233_1274,0.494618254,0.524,0.2,Iona,Miami FL
1274,1120,2018_1120_1274,0.497015079,0.526,0.566666667,Auburn,Miami FL
1274,1199,2018_1199_1274,0.571851587,0.524,0.4,Florida St,Miami FL
1274,1104,2018_1104_1274,0.488680952,0.486,0.4,Alabama,Miami FL
1274,1254,2018_1254_1274,0.466414286,0.46,0.166666667,Long Island,Miami FL
1274,1181,2018_1181_1274,0.56522619,0.584,0.9,Duke,Miami FL
1274,1267,2018_1267_1274,0.495461905,0.49,0.266666667,Marshall,Miami FL
1274,1137,2018_1137_1274,0.505635714,0.514,0,Bucknell,Miami FL
1274,1158,2018_1158_1274,0.584151587,0.556,0.266666667,Col Charleston,Miami FL
1274,1209,2018_1209_1274,0.475130952,0.472,0.2,Georgia St,Miami FL
1274,1153,2018_1153_1274,0.545434921,0.562,0.9,Cincinnati,Miami FL
1274,1172,2018_1172_1274,0.498695238,0.496,0.3,Davidson,Miami FL
1274,1246,2018_1246_1274,0.472484921,0.448,1,Kentucky,Miami FL
1274,1252,2018_1252_1274,0.469071429,0.462,0.2,Lipscomb,Miami FL
1274,1138,2018_1138_1274,0.531998413,0.49,0.266666667,Buffalo,Miami FL
1274,1260,2018_1260_1274,0.501514286,0.48,0.410714286,Loyola-Chicago,Miami FL
1276,1168,2018_1168_1276,0.478468254,0.49,0,CS Fullerton,Michigan
1276,1222,2018_1222_1276,0.484592857,0.448,0.296296296,Houston,Michigan
1276,1166,2018_1166_1276,0.501704762,0.528,0,Creighton,Michigan
1276,1113,2018_1113_1276,0.51275873,0.484,0.318181818,Arizona St,Michigan
1276,1211,2018_1211_1276,0.484006349,0.46,0.5,Gonzaga,Michigan
1276,1104,2018_1104_1276,0.554437302,0.502,0.3,Alabama,Michigan
1276,1155,2018_1155_1276,0.525594444,0.516,0,Clemson,Michigan
1276,1112,2018_1112_1276,0.543630159,0.538,0.5,Arizona,Michigan
1276,1243,2018_1243_1276,0.478148413,0.48,0.3,Kansas St,Michigan
1276,1274,2018_1274_1276,0.489618254,0.502,0.296296296,Miami FL,Michigan
1276,1267,2018_1267_1276,0.449943651,0.496,0.166666667,Marshall,Michigan
1276,1242,2018_1242_1276,0.486354762,0.502,0.642857143,Kansas,Michigan
1276,1116,2018_1116_1276,0.45809127,0.456,0.5,Arkansas,Michigan
1276,1120,2018_1120_1276,0.522297619,0.484,0.5,Auburn,Michigan
1276,1137,2018_1137_1276,0.528611111,0.516,0.142857143,Bucknell,Michigan
1276,1196,2018_1196_1276,0.463702381,0.432,0.296296296,Florida,Michigan
1276,1199,2018_1199_1276,0.47537619,0.486,0.3,Florida St,Michigan
1276,1209,2018_1209_1276,0.482535714,0.458,0,Georgia St,Michigan
1276,1153,2018_1153_1276,0.523652381,0.51,0.583333333,Cincinnati,Michigan
1276,1158,2018_1158_1276,0.605915873,0.578,0.166666667,Col Charleston,Michigan
1276,1233,2018_1233_1276,0.495419048,0.492,0,Iona,Michigan
1276,1172,2018_1172_1276,0.473143651,0.53,0.2,Davidson,Michigan
1276,1254,2018_1254_1276,0.498549206,0.512,0.066666667,Long Island,Michigan
1276,1138,2018_1138_1276,0.556515873,0.464,0.166666667,Buffalo,Michigan
1276,1181,2018_1181_1276,0.503455556,0.532,0.583333333,Duke,Michigan
1276,1139,2018_1139_1276,0.444180952,0.46,0.2,Butler,Michigan
1276,1252,2018_1252_1276,0.519653968,0.498,0,Lipscomb,Michigan
1276,1246,2018_1246_1276,0.498455556,0.48,0,Kentucky,Michigan
1276,1260,2018_1260_1276,0.485215079,0.492,0.318181818,Loyola-Chicago,Michigan
1277,1166,2018_1166_1277,0.466870635,0.49,0,Creighton,Michigan St
1277,1153,2018_1153_1277,0.512423016,0.506,0.583333333,Cincinnati,Michigan St
1277,1276,2018_1276_1277,0.565434127,0.518,0.5,Michigan,Michigan St
1277,1112,2018_1112_1277,0.503834127,0.492,0.5,Arizona,Michigan St
1277,1196,2018_1196_1277,0.498699206,0.48,0.296296296,Florida,Michigan St
1277,1211,2018_1211_1277,0.492495238,0.48,0.5,Gonzaga,Michigan St
1277,1242,2018_1242_1277,0.434533333,0.47,0.642857143,Kansas,Michigan St
1277,1168,2018_1168_1277,0.481469841,0.504,0,CS Fullerton,Michigan St
1277,1246,2018_1246_1277,0.443320635,0.464,0,Kentucky,Michigan St
1277,1199,2018_1199_1277,0.495524603,0.482,0.3,Florida St,Michigan St
1277,1104,2018_1104_1277,0.510263492,0.5,0.3,Alabama,Michigan St
1277,1267,2018_1267_1277,0.47732619,0.482,0.166666667,Marshall,Michigan St
1277,1138,2018_1138_1277,0.584014286,0.616,0.166666667,Buffalo,Michigan St
1277,1243,2018_1243_1277,0.487297619,0.468,0.3,Kansas St,Michigan St
1277,1116,2018_1116_1277,0.428321429,0.43,0.5,Arkansas,Michigan St
1277,1120,2018_1120_1277,0.53195873,0.544,0.5,Auburn,Michigan St
1277,1222,2018_1222_1277,0.490794444,0.466,0.296296296,Houston,Michigan St
1277,1252,2018_1252_1277,0.48912619,0.484,0,Lipscomb,Michigan St
1277,1113,2018_1113_1277,0.49728254,0.488,0.318181818,Arizona St,Michigan St
1277,1155,2018_1155_1277,0.525951587,0.502,0,Clemson,Michigan St
1277,1274,2018_1274_1277,0.502020635,0.498,0.296296296,Miami FL,Michigan St
1277,1209,2018_1209_1277,0.503474603,0.45,0,Georgia St,Michigan St
1277,1158,2018_1158_1277,0.583248413,0.578,0.166666667,Col Charleston,Michigan St
1277,1181,2018_1181_1277,0.474365873,0.492,0.583333333,Duke,Michigan St
1277,1139,2018_1139_1277,0.402465079,0.464,0.2,Butler,Michigan St
1277,1260,2018_1260_1277,0.519619048,0.508,0.318181818,Loyola-Chicago,Michigan St
1277,1254,2018_1254_1277,0.498889683,0.44,0.066666667,Long Island,Michigan St
1277,1172,2018_1172_1277,0.504610317,0.51,0.2,Davidson,Michigan St
1277,1233,2018_1233_1277,0.44596746,0.492,0,Iona,Michigan St
1277,1137,2018_1137_1277,0.454978571,0.506,0.142857143,Bucknell,Michigan St
1281,1172,2018_1172_1281,0.521596032,0.55,0.366666667,Davidson,Missouri
1281,1199,2018_1199_1281,0.547619841,0.54,0.446428571,Florida St,Missouri
1281,1267,2018_1267_1281,0.52255,0.522,0.333333333,Marshall,Missouri
1281,1166,2018_1166_1281,0.555862698,0.518,0.5,Creighton,Missouri
1281,1138,2018_1138_1281,0.507007143,0.45,0.333333333,Buffalo,Missouri
1281,1246,2018_1246_1281,0.555061111,0.566,0,Kentucky,Missouri
1281,1276,2018_1276_1281,0.503365079,0.514,1,Michigan,Missouri
1281,1153,2018_1153_1281,0.60222381,0.616,0.25,Cincinnati,Missouri
1281,1211,2018_1211_1281,0.545486508,0.552,0.333333333,Gonzaga,Missouri
1281,1112,2018_1112_1281,0.510752381,0.516,0.333333333,Arizona,Missouri
1281,1168,2018_1168_1281,0.454075397,0.494,0.266666667,CS Fullerton,Missouri
1281,1196,2018_1196_1281,0.402762698,0.438,0.566666667,Florida,Missouri
1281,1116,2018_1116_1281,0.431698413,0.486,1,Arkansas,Missouri
1281,1242,2018_1242_1281,0.447892063,0.472,0.870967742,Kansas,Missouri
1281,1252,2018_1252_1281,0.505583333,0.526,0.266666667,Lipscomb,Missouri
1281,1243,2018_1243_1281,0.528511905,0.492,0.446428571,Kansas St,Missouri
1281,1137,2018_1137_1281,0.532371429,0.546,0.3,Bucknell,Missouri
1281,1274,2018_1274_1281,0.553637302,0.566,0.566666667,Miami FL,Missouri
1281,1254,2018_1254_1281,0.480149206,0.444,0.233333333,Long Island,Missouri
1281,1158,2018_1158_1281,0.523457143,0.498,0.333333333,Col Charleston,Missouri
1281,1181,2018_1181_1281,0.501192857,0.512,0.25,Duke,Missouri
1281,1155,2018_1155_1281,0.578706349,0.624,0,Clemson,Missouri
1281,1104,2018_1104_1281,0.490729365,0.518,0.446428571,Alabama,Missouri
1281,1120,2018_1120_1281,0.522010317,0.542,0.333333333,Auburn,Missouri
1281,1222,2018_1222_1281,0.495999206,0.488,0.566666667,Houston,Missouri
1281,1113,2018_1113_1281,0.570620635,0.554,0,Arizona St,Missouri
1281,1209,2018_1209_1281,0.43108254,0.47,0.266666667,Georgia St,Missouri
1281,1233,2018_1233_1281,0.519336508,0.514,0.266666667,Iona,Missouri
1281,1139,2018_1139_1281,0.459777778,0.492,0.433333333,Butler,Missouri
1281,1260,2018_1260_1281,0.497165079,0.504,0,Loyola-Chicago,Missouri
1281,1277,2018_1277_1281,0.54973254,0.55,1,Michigan St,Missouri
1285,1199,2018_1199_1285,0.519836508,0.496,0.666666667,Florida St,Montana
1285,1274,2018_1274_1285,0.503448413,0.488,1,Miami FL,Montana
1285,1276,2018_1276_1285,0.512748413,0.526,0.857142857,Michigan,Montana
1285,1104,2018_1104_1285,0.490176984,0.514,0.666666667,Alabama,Montana
1285,1267,2018_1267_1285,0.506048413,0.482,0.533333333,Marshall,Montana
1285,1252,2018_1252_1285,0.477530952,0.434,0.466666667,Lipscomb,Montana
1285,1168,2018_1168_1285,0.468893651,0.478,0.466666667,CS Fullerton,Montana
1285,1120,2018_1120_1285,0.472800794,0.484,0.833333333,Auburn,Montana
1285,1172,2018_1172_1285,0.494559524,0.466,0.566666667,Davidson,Montana
1285,1153,2018_1153_1285,0.471088095,0.498,0.9,Cincinnati,Montana
1285,1166,2018_1166_1285,0.46943254,0.478,0.7,Creighton,Montana
1285,1138,2018_1138_1285,0.538797619,0.534,0.533333333,Buffalo,Montana
1285,1211,2018_1211_1285,0.431679365,0.442,0.833333333,Gonzaga,Montana
1285,1254,2018_1254_1285,0.467152381,0.426,0.433333333,Long Island,Montana
1285,1112,2018_1112_1285,0.460245238,0.41,0.833333333,Arizona,Montana
1285,1158,2018_1158_1285,0.568545238,0.61,0.533333333,Col Charleston,Montana
1285,1243,2018_1243_1285,0.468400794,0.464,0.666666667,Kansas St,Montana
1285,1246,2018_1246_1285,0.420712698,0.448,0.8,Kentucky,Montana
1285,1242,2018_1242_1285,0.428519841,0.41,0.933333333,Kansas,Montana
1285,1181,2018_1181_1285,0.491020635,0.49,0.9,Duke,Montana
1285,1113,2018_1113_1285,0.444926984,0.458,1,Arizona St,Montana
1285,1209,2018_1209_1285,0.459685714,0.454,0.466666667,Georgia St,Montana
1285,1139,2018_1139_1285,0.40080873,0.396,0.633333333,Butler,Montana
1285,1155,2018_1155_1285,0.514019048,0.502,0.8,Clemson,Montana
1285,1116,2018_1116_1285,0.355057143,0.382,0.733333333,Arkansas,Montana
1285,1233,2018_1233_1285,0.461836508,0.46,0.466666667,Iona,Montana
1285,1260,2018_1260_1285,0.46344127,0.464,1,Loyola-Chicago,Montana
1285,1281,2018_1281_1285,0.394380159,0.402,0.7,Missouri,Montana
1285,1196,2018_1196_1285,0.434500794,0.468,1,Florida,Montana
1285,1137,2018_1137_1285,0.491268254,0.48,0.5,Bucknell,Montana
1285,1277,2018_1277_1285,0.513181746,0.472,0.857142857,Michigan St,Montana
1285,1222,2018_1222_1285,0.457114286,0.452,1,Houston,Montana
1293,1274,2018_1274_1293,0.447926984,0.46,0.7,Miami FL,Murray St
1293,1172,2018_1172_1293,0.496026984,0.524,0.5,Davidson,Murray St
1293,1104,2018_1104_1293,0.48352619,0.534,0.6,Alabama,Murray St
1293,1168,2018_1168_1293,0.493857143,0.482,0.4,CS Fullerton,Murray St
1293,1209,2018_1209_1293,0.503633333,0.456,0.4,Georgia St,Murray St
1293,1138,2018_1138_1293,0.551842857,0.556,0.333333333,Buffalo,Murray St
1293,1252,2018_1252_1293,0.46961746,0.46,0.4,Lipscomb,Murray St
1293,1158,2018_1158_1293,0.552024603,0.554,0.333333333,Col Charleston,Murray St
1293,1120,2018_1120_1293,0.508553175,0.48,0.764705882,Auburn,Murray St
1293,1254,2018_1254_1293,0.490253175,0.508,0.366666667,Long Island,Murray St
1293,1112,2018_1112_1293,0.493566667,0.496,0.764705882,Arizona,Murray St
1293,1153,2018_1153_1293,0.516631746,0.508,0.833333333,Cincinnati,Murray St
1293,1166,2018_1166_1293,0.43997619,0.498,0.633333333,Creighton,Murray St
1293,1211,2018_1211_1293,0.460259524,0.448,0.764705882,Gonzaga,Murray St
1293,1242,2018_1242_1293,0.437588095,0.478,1,Kansas,Murray St
1293,1243,2018_1243_1293,0.497295238,0.504,0.6,Kansas St,Murray St
1293,1267,2018_1267_1293,0.456910317,0.472,0.333333333,Marshall,Murray St
1293,1181,2018_1181_1293,0.476857937,0.494,0.833333333,Duke,Murray St
1293,1246,2018_1246_1293,0.447365873,0.45,0.589285714,Kentucky,Murray St
1293,1276,2018_1276_1293,0.530549206,0.508,0.8,Michigan,Murray St
1293,1233,2018_1233_1293,0.484353968,0.482,0.4,Iona,Murray St
1293,1113,2018_1113_1293,0.442519048,0.474,0.533333333,Arizona St,Murray St
1293,1222,2018_1222_1293,0.483959524,0.486,0.7,Houston,Murray St
1293,1281,2018_1281_1293,0.436462698,0.442,0.633333333,Missouri,Murray St
1293,1155,2018_1155_1293,0.499776984,0.496,0.589285714,Clemson,Murray St
1293,1285,2018_1285_1293,0.481934921,0.508,0.433333333,Montana,Murray St
1293,1137,2018_1137_1293,0.481984921,0.48,0.433333333,Bucknell,Murray St
1293,1260,2018_1260_1293,0.509788889,0.486,0.533333333,Loyola-Chicago,Murray St
1293,1199,2018_1199_1293,0.483406349,0.474,0.6,Florida St,Murray St
1293,1139,2018_1139_1293,0.428434921,0.474,0.566666667,Butler,Murray St
1293,1196,2018_1196_1293,0.46272619,0.488,0.7,Florida,Murray St
1293,1277,2018_1277_1293,0.516000794,0.48,0.8,Michigan St,Murray St
1293,1116,2018_1116_1293,0.428461905,0.436,0.666666667,Arkansas,Murray St
1300,1104,2018_1104_1300,0.500469841,0.514,0.733333333,Alabama,NC Central
1300,1168,2018_1168_1300,0.499880952,0.454,0.533333333,CS Fullerton,NC Central
1300,1211,2018_1211_1300,0.497365079,0.456,0.9,Gonzaga,NC Central
1300,1254,2018_1254_1300,0.486387302,0.422,0.5,Long Island,NC Central
1300,1274,2018_1274_1300,0.521607937,0.554,0.833333333,Miami FL,NC Central
1300,1120,2018_1120_1300,0.532872222,0.528,0.9,Auburn,NC Central
1300,1153,2018_1153_1300,0.515612698,0.52,0.966666667,Cincinnati,NC Central
1300,1158,2018_1158_1300,0.611602381,0.626,0.6,Col Charleston,NC Central
1300,1166,2018_1166_1300,0.518716667,0.514,0.766666667,Creighton,NC Central
1300,1285,2018_1285_1300,0.524623016,0.53,0.566666667,Montana,NC Central
1300,1138,2018_1138_1300,0.549765873,0.506,0.6,Buffalo,NC Central
1300,1242,2018_1242_1300,0.40506746,0.404,1,Kansas,NC Central
1300,1243,2018_1243_1300,0.475034127,0.436,0.733333333,Kansas St,NC Central
1300,1209,2018_1209_1300,0.4593,0.462,0.533333333,Georgia St,NC Central
1300,1139,2018_1139_1300,0.429234921,0.468,0.7,Butler,NC Central
1300,1267,2018_1267_1300,0.475695238,0.434,0.6,Marshall,NC Central
1300,1281,2018_1281_1300,0.405552381,0.418,0.766666667,Missouri,NC Central
1300,1112,2018_1112_1300,0.510235714,0.5,0.9,Arizona,NC Central
1300,1276,2018_1276_1300,0.518857937,0.514,0.933333333,Michigan,NC Central
1300,1181,2018_1181_1300,0.491303968,0.54,0.966666667,Duke,NC Central
1300,1252,2018_1252_1300,0.420434921,0.444,0.533333333,Lipscomb,NC Central
1300,1155,2018_1155_1300,0.543051587,0.534,0.866666667,Clemson,NC Central
1300,1246,2018_1246_1300,0.441427778,0.452,0.866666667,Kentucky,NC Central
1300,1260,2018_1260_1300,0.46343254,0.482,0.666666667,Loyola-Chicago,NC Central
1300,1222,2018_1222_1300,0.471271429,0.514,0.833333333,Houston,NC Central
1300,1293,2018_1293_1300,0.546942857,0.552,0.633333333,Murray St,NC Central
1300,1116,2018_1116_1300,0.383390476,0.428,0.8,Arkansas,NC Central
1300,1113,2018_1113_1300,0.437310317,0.456,0.666666667,Arizona St,NC Central
1300,1172,2018_1172_1300,0.465995238,0.516,0.633333333,Davidson,NC Central
1300,1196,2018_1196_1300,0.42672381,0.416,0.833333333,Florida,NC Central
1300,1277,2018_1277_1300,0.495387302,0.48,0.933333333,Michigan St,NC Central
1300,1137,2018_1137_1300,0.468809524,0.5,0.566666667,Bucknell,NC Central
1300,1233,2018_1233_1300,0.479768254,0.446,0.533333333,Iona,NC Central
1300,1199,2018_1199_1300,0.523275397,0.52,0.733333333,Florida St,NC Central
1301,1166,2018_1166_1301,0.506754762,0.502,0.553571429,Creighton,NC State
1301,1112,2018_1112_1301,0.470407143,0.462,1,Arizona,NC State
1301,1242,2018_1242_1301,0.421511905,0.43,0.884615385,Kansas,NC State
1301,1168,2018_1168_1301,0.449580952,0.448,0.3,CS Fullerton,NC State
1301,1211,2018_1211_1301,0.489707143,0.464,1,Gonzaga,NC State
1301,1293,2018_1293_1301,0.544206349,0.548,0.4,Murray St,NC State
1301,1181,2018_1181_1301,0.568420635,0.57,0,Duke,NC State
1301,1209,2018_1209_1301,0.451923016,0.47,0.3,Georgia St,NC State
1301,1222,2018_1222_1301,0.480990476,0.484,0.6,Houston,NC State
1301,1138,2018_1138_1301,0.483847619,0.464,0,Buffalo,NC State
1301,1120,2018_1120_1301,0.531445238,0.546,1,Auburn,NC State
1301,1300,2018_1300_1301,0.511590476,0.524,0.266666667,NC Central,NC State
1301,1274,2018_1274_1301,0.539330952,0.522,0.6,Miami FL,NC State
1301,1137,2018_1137_1301,0.490138889,0.524,0.333333333,Bucknell,NC State
1301,1277,2018_1277_1301,0.564896825,0.538,0.7,Michigan St,NC State
1301,1153,2018_1153_1301,0.577181746,0.57,0,Cincinnati,NC State
1301,1155,2018_1155_1301,0.521838095,0.538,1,Clemson,NC State
1301,1104,2018_1104_1301,0.49992619,0.5,0.5,Alabama,NC State
1301,1267,2018_1267_1301,0.486260317,0.494,0,Marshall,NC State
1301,1281,2018_1281_1301,0.390292857,0.438,0.553571429,Missouri,NC State
1301,1254,2018_1254_1301,0.511181746,0.462,0.266666667,Long Island,NC State
1301,1285,2018_1285_1301,0.558735714,0.568,0.333333333,Montana,NC State
1301,1246,2018_1246_1301,0.495909524,0.484,1,Kentucky,NC State
1301,1158,2018_1158_1301,0.577965079,0.558,0,Col Charleston,NC State
1301,1113,2018_1113_1301,0.483546825,0.5,0.433333333,Arizona St,NC State
1301,1252,2018_1252_1301,0.450889683,0.426,0.3,Lipscomb,NC State
1301,1243,2018_1243_1301,0.497638889,0.488,0.5,Kansas St,NC State
1301,1196,2018_1196_1301,0.413427778,0.408,0.6,Florida,NC State
1301,1116,2018_1116_1301,0.377161111,0.44,0.566666667,Arkansas,NC State
1301,1233,2018_1233_1301,0.450118254,0.478,0.3,Iona,NC State
1301,1139,2018_1139_1301,0.428492063,0.456,0.466666667,Butler,NC State
1301,1276,2018_1276_1301,0.500778571,0.412,0.7,Michigan,NC State
1301,1199,2018_1199_1301,0.534392857,0.538,0.5,Florida St,NC State
1301,1172,2018_1172_1301,0.529751587,0.502,0.4,Davidson,NC State
1301,1260,2018_1260_1301,0.52291746,0.486,0.433333333,Loyola-Chicago,NC State
1305,1285,2018_1285_1305,0.544588095,0.538,0.266666667,Montana,Nevada
1305,1211,2018_1211_1305,0.498960317,0.492,0.5,Gonzaga,Nevada
1305,1166,2018_1166_1305,0.509712698,0.524,0,Creighton,Nevada
1305,1112,2018_1112_1305,0.46145873,0.458,0.5,Arizona,Nevada
1305,1300,2018_1300_1305,0.547995238,0.55,0.2,NC Central,Nevada
1305,1254,2018_1254_1305,0.479646825,0.482,0.2,Long Island,Nevada
1305,1222,2018_1222_1305,0.48203254,0.416,0.333333333,Houston,Nevada
1305,1281,2018_1281_1305,0.430834921,0.472,0,Missouri,Nevada
1305,1139,2018_1139_1305,0.423457937,0.44,0.375,Butler,Nevada
1305,1233,2018_1233_1305,0.500483333,0.47,0.5,Iona,Nevada
1305,1155,2018_1155_1305,0.584415873,0.584,0.566666667,Clemson,Nevada
1305,1301,2018_1301_1305,0.517998413,0.542,0.433333333,NC State,Nevada
1305,1116,2018_1116_1305,0.462079365,0.446,0.5,Arkansas,Nevada
1305,1181,2018_1181_1305,0.534276984,0.586,0.666666667,Duke,Nevada
1305,1196,2018_1196_1305,0.445157937,0.41,0.333333333,Florida,Nevada
1305,1246,2018_1246_1305,0.559886508,0.482,0.566666667,Kentucky,Nevada
1305,1209,2018_1209_1305,0.439342063,0.446,0.5,Georgia St,Nevada
1305,1274,2018_1274_1305,0.545707937,0.49,0.333333333,Miami FL,Nevada
1305,1113,2018_1113_1305,0.50125,0.526,1,Arizona St,Nevada
1305,1137,2018_1137_1305,0.506139683,0.518,0.266666667,Bucknell,Nevada
1305,1293,2018_1293_1305,0.526442857,0.546,0.333333333,Murray St,Nevada
1305,1260,2018_1260_1305,0.471674603,0.448,1,Loyola-Chicago,Nevada
1305,1199,2018_1199_1305,0.553497619,0.528,0.433333333,Florida St,Nevada
1305,1267,2018_1267_1305,0.499119048,0.516,0.3,Marshall,Nevada
1305,1138,2018_1138_1305,0.524001587,0.472,0.3,Buffalo,Nevada
1305,1120,2018_1120_1305,0.48467619,0.482,0.5,Auburn,Nevada
1305,1153,2018_1153_1305,0.572845238,0.558,0.666666667,Cincinnati,Nevada
1305,1252,2018_1252_1305,0.48844127,0.502,0.5,Lipscomb,Nevada
1305,1276,2018_1276_1305,0.478184921,0.446,0.5,Michigan,Nevada
1305,1277,2018_1277_1305,0.577939683,0.544,0.5,Michigan St,Nevada
1305,1172,2018_1172_1305,0.481045238,0.546,0.333333333,Davidson,Nevada
1305,1242,2018_1242_1305,0.452879365,0.43,0.75,Kansas,Nevada
1305,1104,2018_1104_1305,0.502030159,0.516,0.433333333,Alabama,Nevada
1305,1168,2018_1168_1305,0.49247381,0.494,0.5,CS Fullerton,Nevada
1305,1158,2018_1158_1305,0.499831746,0.508,0.3,Col Charleston,Nevada
1305,1243,2018_1243_1305,0.519964286,0.508,0.433333333,Kansas St,Nevada
1308,1211,2018_1211_1308,0.435156349,0.416,0.764705882,Gonzaga,New Mexico St
1308,1196,2018_1196_1308,0.493363492,0.488,0.7,Florida,New Mexico St
1308,1112,2018_1112_1308,0.454853968,0.454,0.764705882,Arizona,New Mexico St
1308,1233,2018_1233_1308,0.510248413,0.476,0.4,Iona,New Mexico St
1308,1181,2018_1181_1308,0.479746825,0.476,0.833333333,Duke,New Mexico St
1308,1222,2018_1222_1308,0.481812698,0.472,0.7,Houston,New Mexico St
1308,1137,2018_1137_1308,0.49562381,0.498,0.433333333,Bucknell,New Mexico St
1308,1139,2018_1139_1308,0.442280952,0.416,0.566666667,Butler,New Mexico St
1308,1260,2018_1260_1308,0.503803175,0.51,0.533333333,Loyola-Chicago,New Mexico St
1308,1300,2018_1300_1308,0.480803175,0.462,0.366666667,NC Central,New Mexico St
1308,1155,2018_1155_1308,0.541229365,0.526,0.589285714,Clemson,New Mexico St
1308,1285,2018_1285_1308,0.507938889,0.522,0.433333333,Montana,New Mexico St
1308,1293,2018_1293_1308,0.512945238,0.454,0.5,Murray St,New Mexico St
1308,1305,2018_1305_1308,0.502926984,0.464,0.666666667,Nevada,New Mexico St
1308,1166,2018_1166_1308,0.474169048,0.472,0.633333333,Creighton,New Mexico St
1308,1277,2018_1277_1308,0.534129365,0.47,0.8,Michigan St,New Mexico St
1308,1254,2018_1254_1308,0.47254127,0.44,0.366666667,Long Island,New Mexico St
