team_y,team_x,id,TeamName.x,TeamName.y,pred
1277,1120,2018_1120_1277,Auburn,Michigan St,0.5
1277,1222,2018_1222_1277,Houston,Michigan St,0.296296296
1277,1252,2018_1252_1277,Lipscomb,Michigan St,0
1277,1113,2018_1113_1277,Arizona St,Michigan St,0.318181818
1277,1155,2018_1155_1277,Clemson,Michigan St,0
1277,1274,2018_1274_1277,Miami FL,Michigan St,0.296296296
1277,1209,2018_1209_1277,Georgia St,Michigan St,0
1277,1158,2018_1158_1277,Col Charleston,Michigan St,0.166666667
1277,1181,2018_1181_1277,Duke,Michigan St,0.583333333
1277,1139,2018_1139_1277,Butler,Michigan St,0.2
1277,1260,2018_1260_1277,Loyola-Chicago,Michigan St,0.318181818
1277,1254,2018_1254_1277,Long Island,Michigan St,0.066666667
1277,1172,2018_1172_1277,Davidson,Michigan St,0.2
1277,1233,2018_1233_1277,Iona,Michigan St,0
1277,1137,2018_1137_1277,Bucknell,Michigan St,0.142857143
1281,1172,2018_1172_1281,Davidson,Missouri,0.366666667
1281,1199,2018_1199_1281,Florida St,Missouri,0.446428571
1281,1267,2018_1267_1281,Marshall,Missouri,0.333333333
1281,1166,2018_1166_1281,Creighton,Missouri,0.5
1281,1138,2018_1138_1281,Buffalo,Missouri,0.333333333
1281,1246,2018_1246_1281,Kentucky,Missouri,0
1281,1276,2018_1276_1281,Michigan,Missouri,1
1281,1153,2018_1153_1281,Cincinnati,Missouri,0.25
1281,1211,2018_1211_1281,Gonzaga,Missouri,0.333333333
1281,1112,2018_1112_1281,Arizona,Missouri,0.333333333
1281,1168,2018_1168_1281,CS Fullerton,Missouri,0.266666667
1281,1196,2018_1196_1281,Florida,Missouri,0.566666667
1281,1116,2018_1116_1281,Arkansas,Missouri,1
1281,1242,2018_1242_1281,Kansas,Missouri,0.870967742
1281,1252,2018_1252_1281,Lipscomb,Missouri,0.266666667
1281,1243,2018_1243_1281,Kansas St,Missouri,0.446428571
1281,1137,2018_1137_1281,Bucknell,Missouri,0.3
1281,1274,2018_1274_1281,Miami FL,Missouri,0.566666667
1281,1254,2018_1254_1281,Long Island,Missouri,0.233333333
1281,1158,2018_1158_1281,Col Charleston,Missouri,0.333333333
1281,1181,2018_1181_1281,Duke,Missouri,0.25
1281,1155,2018_1155_1281,Clemson,Missouri,0
1281,1104,2018_1104_1281,Alabama,Missouri,0.446428571
1281,1120,2018_1120_1281,Auburn,Missouri,0.333333333
1281,1222,2018_1222_1281,Houston,Missouri,0.566666667
1281,1113,2018_1113_1281,Arizona St,Missouri,0
1281,1209,2018_1209_1281,Georgia St,Missouri,0.266666667
1281,1233,2018_1233_1281,Iona,Missouri,0.266666667
1281,1139,2018_1139_1281,Butler,Missouri,0.433333333
1281,1260,2018_1260_1281,Loyola-Chicago,Missouri,0
1281,1277,2018_1277_1281,Michigan St,Missouri,1
1285,1199,2018_1199_1285,Florida St,Montana,0.666666667
1285,1274,2018_1274_1285,Miami FL,Montana,1
1285,1276,2018_1276_1285,Michigan,Montana,0.857142857
1285,1104,2018_1104_1285,Alabama,Montana,0.666666667
1285,1267,2018_1267_1285,Marshall,Montana,0.533333333
1285,1252,2018_1252_1285,Lipscomb,Montana,0.466666667
1285,1168,2018_1168_1285,CS Fullerton,Montana,0.466666667
1285,1120,2018_1120_1285,Auburn,Montana,0.833333333
1285,1172,2018_1172_1285,Davidson,Montana,0.566666667
1285,1153,2018_1153_1285,Cincinnati,Montana,0.9
1285,1166,2018_1166_1285,Creighton,Montana,0.7
1285,1138,2018_1138_1285,Buffalo,Montana,0.533333333
1285,1211,2018_1211_1285,Gonzaga,Montana,0.833333333
1285,1254,2018_1254_1285,Long Island,Montana,0.433333333
1285,1112,2018_1112_1285,Arizona,Montana,0.833333333
1285,1158,2018_1158_1285,Col Charleston,Montana,0.533333333
1285,1243,2018_1243_1285,Kansas St,Montana,0.666666667
1285,1246,2018_1246_1285,Kentucky,Montana,0.8
1285,1242,2018_1242_1285,Kansas,Montana,0.933333333
1285,1181,2018_1181_1285,Duke,Montana,0.9
1285,1113,2018_1113_1285,Arizona St,Montana,1
1285,1209,2018_1209_1285,Georgia St,Montana,0.466666667
1285,1139,2018_1139_1285,Butler,Montana,0.633333333
1285,1155,2018_1155_1285,Clemson,Montana,0.8
1285,1116,2018_1116_1285,Arkansas,Montana,0.733333333
1285,1233,2018_1233_1285,Iona,Montana,0.466666667
1285,1260,2018_1260_1285,Loyola-Chicago,Montana,1
1285,1281,2018_1281_1285,Missouri,Montana,0.7
1285,1196,2018_1196_1285,Florida,Montana,1
1285,1137,2018_1137_1285,Bucknell,Montana,0.5
1285,1277,2018_1277_1285,Michigan St,Montana,0.857142857
1285,1222,2018_1222_1285,Houston,Montana,1
1293,1274,2018_1274_1293,Miami FL,Murray St,0.7
1293,1172,2018_1172_1293,Davidson,Murray St,0.5
1293,1104,2018_1104_1293,Alabama,Murray St,0.6
1293,1168,2018_1168_1293,CS Fullerton,Murray St,0.4
1293,1209,2018_1209_1293,Georgia St,Murray St,0.4
1293,1138,2018_1138_1293,Buffalo,Murray St,0.333333333
1293,1252,2018_1252_1293,Lipscomb,Murray St,0.4
1293,1158,2018_1158_1293,Col Charleston,Murray St,0.333333333
1293,1120,2018_1120_1293,Auburn,Murray St,0.764705882
1293,1254,2018_1254_1293,Long Island,Murray St,0.366666667
1293,1112,2018_1112_1293,Arizona,Murray St,0.764705882
1293,1153,2018_1153_1293,Cincinnati,Murray St,0.833333333
1293,1166,2018_1166_1293,Creighton,Murray St,0.633333333
1293,1211,2018_1211_1293,Gonzaga,Murray St,0.764705882
1293,1242,2018_1242_1293,Kansas,Murray St,1
1293,1243,2018_1243_1293,Kansas St,Murray St,0.6
1293,1267,2018_1267_1293,Marshall,Murray St,0.333333333
1293,1181,2018_1181_1293,Duke,Murray St,0.833333333
1293,1246,2018_1246_1293,Kentucky,Murray St,0.589285714
1293,1276,2018_1276_1293,Michigan,Murray St,0.8
1293,1233,2018_1233_1293,Iona,Murray St,0.4
1293,1113,2018_1113_1293,Arizona St,Murray St,0.533333333
1293,1222,2018_1222_1293,Houston,Murray St,0.7
1293,1281,2018_1281_1293,Missouri,Murray St,0.633333333
1293,1155,2018_1155_1293,Clemson,Murray St,0.589285714
1293,1285,2018_1285_1293,Montana,Murray St,0.433333333
1293,1137,2018_1137_1293,Bucknell,Murray St,0.433333333
1293,1260,2018_1260_1293,Loyola-Chicago,Murray St,0.533333333
1293,1199,2018_1199_1293,Florida St,Murray St,0.6
1293,1139,2018_1139_1293,Butler,Murray St,0.566666667
1293,1196,2018_1196_1293,Florida,Murray St,0.7
1293,1277,2018_1277_1293,Michigan St,Murray St,0.8
1293,1116,2018_1116_1293,Arkansas,Murray St,0.666666667
1300,1104,2018_1104_1300,Alabama,NC Central,0.733333333
1300,1168,2018_1168_1300,CS Fullerton,NC Central,0.533333333
1300,1211,2018_1211_1300,Gonzaga,NC Central,0.9
1300,1254,2018_1254_1300,Long Island,NC Central,0.5
1300,1274,2018_1274_1300,Miami FL,NC Central,0.833333333
1300,1120,2018_1120_1300,Auburn,NC Central,0.9
1300,1153,2018_1153_1300,Cincinnati,NC Central,0.966666667
1300,1158,2018_1158_1300,Col Charleston,NC Central,0.6
1300,1166,2018_1166_1300,Creighton,NC Central,0.766666667
1300,1285,2018_1285_1300,Montana,NC Central,0.566666667
1300,1138,2018_1138_1300,Buffalo,NC Central,0.6
1300,1242,2018_1242_1300,Kansas,NC Central,1
1300,1243,2018_1243_1300,Kansas St,NC Central,0.733333333
1300,1209,2018_1209_1300,Georgia St,NC Central,0.533333333
1300,1139,2018_1139_1300,Butler,NC Central,0.7
1300,1267,2018_1267_1300,Marshall,NC Central,0.6
1300,1281,2018_1281_1300,Missouri,NC Central,0.766666667
1300,1112,2018_1112_1300,Arizona,NC Central,0.9
1300,1276,2018_1276_1300,Michigan,NC Central,0.933333333
1300,1181,2018_1181_1300,Duke,NC Central,0.966666667
1300,1252,2018_1252_1300,Lipscomb,NC Central,0.533333333
1300,1155,2018_1155_1300,Clemson,NC Central,0.866666667
1300,1246,2018_1246_1300,Kentucky,NC Central,0.866666667
1300,1260,2018_1260_1300,Loyola-Chicago,NC Central,0.666666667
1300,1222,2018_1222_1300,Houston,NC Central,0.833333333
1300,1293,2018_1293_1300,Murray St,NC Central,0.633333333
1300,1116,2018_1116_1300,Arkansas,NC Central,0.8
1300,1113,2018_1113_1300,Arizona St,NC Central,0.666666667
1300,1172,2018_1172_1300,Davidson,NC Central,0.633333333
1300,1196,2018_1196_1300,Florida,NC Central,0.833333333
1300,1277,2018_1277_1300,Michigan St,NC Central,0.933333333
1300,1137,2018_1137_1300,Bucknell,NC Central,0.566666667
1300,1233,2018_1233_1300,Iona,NC Central,0.533333333
1300,1199,2018_1199_1300,Florida St,NC Central,0.733333333
1301,1166,2018_1166_1301,Creighton,NC State,0.553571429
1301,1112,2018_1112_1301,Arizona,NC State,1
1301,1242,2018_1242_1301,Kansas,NC State,0.884615385
1301,1168,2018_1168_1301,CS Fullerton,NC State,0.3
1301,1211,2018_1211_1301,Gonzaga,NC State,1
1301,1293,2018_1293_1301,Murray St,NC State,0.4
1301,1181,2018_1181_1301,Duke,NC State,0
1301,1209,2018_1209_1301,Georgia St,NC State,0.3
1301,1222,2018_1222_1301,Houston,NC State,0.6
1301,1138,2018_1138_1301,Buffalo,NC State,0
1301,1120,2018_1120_1301,Auburn,NC State,1
1301,1300,2018_1300_1301,NC Central,NC State,0.266666667
1301,1274,2018_1274_1301,Miami FL,NC State,0.6
1301,1137,2018_1137_1301,Bucknell,NC State,0.333333333
1301,1277,2018_1277_1301,Michigan St,NC State,0.7
1301,1153,2018_1153_1301,Cincinnati,NC State,0
1301,1155,2018_1155_1301,Clemson,NC State,1
1301,1104,2018_1104_1301,Alabama,NC State,0.5
1301,1267,2018_1267_1301,Marshall,NC State,0
1301,1281,2018_1281_1301,Missouri,NC State,0.553571429
1301,1254,2018_1254_1301,Long Island,NC State,0.266666667
1301,1285,2018_1285_1301,Montana,NC State,0.333333333
1301,1246,2018_1246_1301,Kentucky,NC State,1
1301,1158,2018_1158_1301,Col Charleston,NC State,0
1301,1113,2018_1113_1301,Arizona St,NC State,0.433333333
1301,1252,2018_1252_1301,Lipscomb,NC State,0.3
1301,1243,2018_1243_1301,Kansas St,NC State,0.5
1301,1196,2018_1196_1301,Florida,NC State,0.6
1301,1116,2018_1116_1301,Arkansas,NC State,0.566666667
1301,1233,2018_1233_1301,Iona,NC State,0.3
1301,1139,2018_1139_1301,Butler,NC State,0.466666667
1301,1276,2018_1276_1301,Michigan,NC State,0.7
1301,1199,2018_1199_1301,Florida St,NC State,0.5
1301,1172,2018_1172_1301,Davidson,NC State,0.4
1301,1260,2018_1260_1301,Loyola-Chicago,NC State,0.433333333
1305,1285,2018_1285_1305,Montana,Nevada,0.266666667
1305,1211,2018_1211_1305,Gonzaga,Nevada,0.5
1305,1166,2018_1166_1305,Creighton,Nevada,0
1305,1112,2018_1112_1305,Arizona,Nevada,0.5
1305,1300,2018_1300_1305,NC Central,Nevada,0.2
1305,1254,2018_1254_1305,Long Island,Nevada,0.2
1305,1222,2018_1222_1305,Houston,Nevada,0.333333333
1305,1281,2018_1281_1305,Missouri,Nevada,0
1305,1139,2018_1139_1305,Butler,Nevada,0.375
1305,1233,2018_1233_1305,Iona,Nevada,0.5
1305,1155,2018_1155_1305,Clemson,Nevada,0.566666667
1305,1301,2018_1301_1305,NC State,Nevada,0.433333333
1305,1116,2018_1116_1305,Arkansas,Nevada,0.5
1305,1181,2018_1181_1305,Duke,Nevada,0.666666667
1305,1196,2018_1196_1305,Florida,Nevada,0.333333333
1305,1246,2018_1246_1305,Kentucky,Nevada,0.566666667
1305,1209,2018_1209_1305,Georgia St,Nevada,0.5
1305,1274,2018_1274_1305,Miami FL,Nevada,0.333333333
1305,1113,2018_1113_1305,Arizona St,Nevada,1
1305,1137,2018_1137_1305,Bucknell,Nevada,0.266666667
1305,1293,2018_1293_1305,Murray St,Nevada,0.333333333
1305,1260,2018_1260_1305,Loyola-Chicago,Nevada,1
1305,1199,2018_1199_1305,Florida St,Nevada,0.433333333
1305,1267,2018_1267_1305,Marshall,Nevada,0.3
1305,1138,2018_1138_1305,Buffalo,Nevada,0.3
1305,1120,2018_1120_1305,Auburn,Nevada,0.5
1305,1153,2018_1153_1305,Cincinnati,Nevada,0.666666667
1305,1252,2018_1252_1305,Lipscomb,Nevada,0.5
1305,1276,2018_1276_1305,Michigan,Nevada,0.5
1305,1277,2018_1277_1305,Michigan St,Nevada,0.5
1305,1172,2018_1172_1305,Davidson,Nevada,0.333333333
1305,1242,2018_1242_1305,Kansas,Nevada,0.75
1305,1104,2018_1104_1305,Alabama,Nevada,0.433333333
1305,1168,2018_1168_1305,CS Fullerton,Nevada,0.5
1305,1158,2018_1158_1305,Col Charleston,Nevada,0.3
1305,1243,2018_1243_1305,Kansas St,Nevada,0.433333333
1308,1211,2018_1211_1308,Gonzaga,New Mexico St,0.764705882
1308,1196,2018_1196_1308,Florida,New Mexico St,0.7
1308,1112,2018_1112_1308,Arizona,New Mexico St,0.764705882
1308,1233,2018_1233_1308,Iona,New Mexico St,0.4
1308,1181,2018_1181_1308,Duke,New Mexico St,0.833333333
1308,1222,2018_1222_1308,Houston,New Mexico St,0.7
1308,1137,2018_1137_1308,Bucknell,New Mexico St,0.433333333
1308,1139,2018_1139_1308,Butler,New Mexico St,0.566666667
1308,1260,2018_1260_1308,Loyola-Chicago,New Mexico St,0.533333333
1308,1300,2018_1300_1308,NC Central,New Mexico St,0.366666667
1308,1155,2018_1155_1308,Clemson,New Mexico St,0.589285714
1308,1285,2018_1285_1308,Montana,New Mexico St,0.433333333
1308,1293,2018_1293_1308,Murray St,New Mexico St,0.5
1308,1305,2018_1305_1308,Nevada,New Mexico St,0.666666667
1308,1166,2018_1166_1308,Creighton,New Mexico St,0.633333333
1308,1277,2018_1277_1308,Michigan St,New Mexico St,0.8
1308,1254,2018_1254_1308,Long Island,New Mexico St,0.366666667
1308,1116,2018_1116_1308,Arkansas,New Mexico St,0.666666667
1308,1104,2018_1104_1308,Alabama,New Mexico St,0.6
1308,1246,2018_1246_1308,Kentucky,New Mexico St,0.589285714
1308,1276,2018_1276_1308,Michigan,New Mexico St,0.8
1308,1242,2018_1242_1308,Kansas,New Mexico St,1
1308,1301,2018_1301_1308,NC State,New Mexico St,0.6
1308,1120,2018_1120_1308,Auburn,New Mexico St,0.764705882
1308,1199,2018_1199_1308,Florida St,New Mexico St,0.6
1308,1158,2018_1158_1308,Col Charleston,New Mexico St,0.333333333
1308,1172,2018_1172_1308,Davidson,New Mexico St,0.5
1308,1209,2018_1209_1308,Georgia St,New Mexico St,0.4
1308,1281,2018_1281_1308,Missouri,New Mexico St,0.633333333
1308,1168,2018_1168_1308,CS Fullerton,New Mexico St,0.4
1308,1153,2018_1153_1308,Cincinnati,New Mexico St,0.833333333
1308,1252,2018_1252_1308,Lipscomb,New Mexico St,0.4
1308,1267,2018_1267_1308,Marshall,New Mexico St,0.333333333
1308,1138,2018_1138_1308,Buffalo,New Mexico St,0.333333333
1308,1243,2018_1243_1308,Kansas St,New Mexico St,0.6
1308,1274,2018_1274_1308,Miami FL,New Mexico St,0.7
1308,1113,2018_1113_1308,Arizona St,New Mexico St,0.533333333
1314,1139,2018_1139_1314,Butler,North Carolina,0.368421053
1314,1155,2018_1155_1314,Clemson,North Carolina,1
1314,1308,2018_1308_1314,New Mexico St,North Carolina,0.166666667
1314,1285,2018_1285_1314,Montana,North Carolina,0.1
1314,1246,2018_1246_1314,Kentucky,North Carolina,1
1314,1222,2018_1222_1314,Houston,North Carolina,0.1
1314,1242,2018_1242_1314,Kansas,North Carolina,0.423076923
1314,1260,2018_1260_1314,Loyola-Chicago,North Carolina,0
1314,1196,2018_1196_1314,Florida,North Carolina,0.1
1314,1137,2018_1137_1314,Bucknell,North Carolina,0.1
1314,1293,2018_1293_1314,Murray St,North Carolina,0.166666667
1314,1116,2018_1116_1314,Arkansas,North Carolina,0.333333333
1314,1211,2018_1211_1314,Gonzaga,North Carolina,0.666666667
1314,1166,2018_1166_1314,Creighton,North Carolina,0.75
1314,1276,2018_1276_1314,Michigan,North Carolina,0.416666667
1314,1172,2018_1172_1314,Davidson,North Carolina,0.166666667
1314,1305,2018_1305_1314,Nevada,North Carolina,0.333333333
1314,1267,2018_1267_1314,Marshall,North Carolina,0.133333333
1314,1199,2018_1199_1314,Florida St,North Carolina,1
1314,1277,2018_1277_1314,Michigan St,North Carolina,0.416666667
1314,1104,2018_1104_1314,Alabama,North Carolina,1
1314,1112,2018_1112_1314,Arizona,North Carolina,0.666666667
1314,1233,2018_1233_1314,Iona,North Carolina,0.071428571
1314,1168,2018_1168_1314,CS Fullerton,North Carolina,0.071428571
1314,1181,2018_1181_1314,Duke,North Carolina,0.5
1314,1274,2018_1274_1314,Miami FL,North Carolina,0.1
1314,1120,2018_1120_1314,Auburn,North Carolina,0.666666667
1314,1254,2018_1254_1314,Long Island,North Carolina,0.033333333
1314,1153,2018_1153_1314,Cincinnati,North Carolina,0.5
1314,1209,2018_1209_1314,Georgia St,North Carolina,0.071428571
1314,1138,2018_1138_1314,Buffalo,North Carolina,0.133333333
1314,1158,2018_1158_1314,Col Charleston,North Carolina,0.133333333
1314,1113,2018_1113_1314,Arizona St,North Carolina,0
1314,1281,2018_1281_1314,Missouri,North Carolina,0.75
1314,1301,2018_1301_1314,NC State,North Carolina,1
1314,1300,2018_1300_1314,NC Central,North Carolina,0.033333333
1314,1252,2018_1252_1314,Lipscomb,North Carolina,0.071428571
1314,1243,2018_1243_1314,Kansas St,North Carolina,1
1326,1308,2018_1308_1326,New Mexico St,Ohio St,0.410714286
1326,1137,2018_1137_1326,Bucknell,Ohio St,0.2
1326,1222,2018_1222_1326,Houston,Ohio St,0
1326,1172,2018_1172_1326,Davidson,Ohio St,0.410714286
1326,1260,2018_1260_1326,Loyola-Chicago,Ohio St,0.3
1326,1112,2018_1112_1326,Arizona,Ohio St,0.428571429
1326,1139,2018_1139_1326,Butler,Ohio St,0.333333333
1326,1155,2018_1155_1326,Clemson,Ohio St,0.5
1326,1116,2018_1116_1326,Arkansas,Ohio St,0.433333333
1326,1305,2018_1305_1326,Nevada,Ohio St,0.433333333
1326,1314,2018_1314_1326,North Carolina,Ohio St,0
1326,1196,2018_1196_1326,Florida,Ohio St,0
1326,1104,2018_1104_1326,Alabama,Ohio St,0
1326,1301,2018_1301_1326,NC State,Ohio St,0
1326,1277,2018_1277_1326,Michigan St,Ohio St,1
1326,1166,2018_1166_1326,Creighton,Ohio St,1
1326,1293,2018_1293_1326,Murray St,Ohio St,0.410714286
1326,1199,2018_1199_1326,Florida St,Ohio St,0
1326,1168,2018_1168_1326,CS Fullerton,Ohio St,0.166666667
1326,1274,2018_1274_1326,Miami FL,Ohio St,0
1326,1242,2018_1242_1326,Kansas,Ohio St,0.85
1326,1276,2018_1276_1326,Michigan,Ohio St,1
1326,1254,2018_1254_1326,Long Island,Ohio St,0.133333333
1326,1300,2018_1300_1326,NC Central,Ohio St,0.133333333
1326,1138,2018_1138_1326,Buffalo,Ohio St,0.2
1326,1246,2018_1246_1326,Kentucky,Ohio St,0.5
1326,1181,2018_1181_1326,Duke,Ohio St,0
1326,1120,2018_1120_1326,Auburn,Ohio St,0.428571429
1326,1285,2018_1285_1326,Montana,Ohio St,0.2
1326,1252,2018_1252_1326,Lipscomb,Ohio St,0.166666667
1326,1113,2018_1113_1326,Arizona St,Ohio St,0.3
1326,1243,2018_1243_1326,Kansas St,Ohio St,0
1326,1153,2018_1153_1326,Cincinnati,Ohio St,0
1326,1209,2018_1209_1326,Georgia St,Ohio St,0.166666667
1326,1267,2018_1267_1326,Marshall,Ohio St,0.2
1326,1158,2018_1158_1326,Col Charleston,Ohio St,0.2
1326,1211,2018_1211_1326,Gonzaga,Ohio St,0.428571429
1326,1233,2018_1233_1326,Iona,Ohio St,0.166666667
1326,1281,2018_1281_1326,Missouri,Ohio St,1
1328,1222,2018_1222_1328,Houston,Oklahoma,1
1328,1155,2018_1155_1328,Clemson,Oklahoma,0.666666667
1328,1139,2018_1139_1328,Butler,Oklahoma,0.5
1328,1308,2018_1308_1328,New Mexico St,Oklahoma,0.433333333
1328,1293,2018_1293_1328,Murray St,Oklahoma,0.433333333
1328,1137,2018_1137_1328,Bucknell,Oklahoma,0.366666667
1328,1260,2018_1260_1328,Loyola-Chicago,Oklahoma,0.666666667
1328,1314,2018_1314_1328,North Carolina,Oklahoma,0.631578947
1328,1326,2018_1326_1328,Ohio St,Oklahoma,0.666666667
1328,1242,2018_1242_1328,Kansas,Oklahoma,0.666666667
1328,1277,2018_1277_1328,Michigan St,Oklahoma,0.8
1328,1168,2018_1168_1328,CS Fullerton,Oklahoma,0
1328,1246,2018_1246_1328,Kentucky,Oklahoma,0.666666667
1328,1276,2018_1276_1328,Michigan,Oklahoma,0.8
1328,1305,2018_1305_1328,Nevada,Oklahoma,0.625
1328,1199,2018_1199_1328,Florida St,Oklahoma,0.533333333
1328,1153,2018_1153_1328,Cincinnati,Oklahoma,0.631578947
1328,1274,2018_1274_1328,Miami FL,Oklahoma,1
1328,1116,2018_1116_1328,Arkansas,Oklahoma,0.625
1328,1104,2018_1104_1328,Alabama,Oklahoma,0.533333333
1328,1120,2018_1120_1328,Auburn,Oklahoma,0.7
1328,1267,2018_1267_1328,Marshall,Oklahoma,0.4
1328,1252,2018_1252_1328,Lipscomb,Oklahoma,0
1328,1172,2018_1172_1328,Davidson,Oklahoma,0.433333333
1328,1196,2018_1196_1328,Florida,Oklahoma,1
1328,1301,2018_1301_1328,NC State,Oklahoma,0.533333333
1328,1300,2018_1300_1328,NC Central,Oklahoma,0.3
1328,1181,2018_1181_1328,Duke,Oklahoma,0.631578947
1328,1113,2018_1113_1328,Arizona St,Oklahoma,0.666666667
1328,1211,2018_1211_1328,Gonzaga,Oklahoma,0.7
1328,1138,2018_1138_1328,Buffalo,Oklahoma,0.4
1328,1166,2018_1166_1328,Creighton,Oklahoma,0.566666667
1328,1233,2018_1233_1328,Iona,Oklahoma,0
1328,1254,2018_1254_1328,Long Island,Oklahoma,0.3
1328,1112,2018_1112_1328,Arizona,Oklahoma,0.7
1328,1285,2018_1285_1328,Montana,Oklahoma,0.366666667
1328,1158,2018_1158_1328,Col Charleston,Oklahoma,0.4
1328,1209,2018_1209_1328,Georgia St,Oklahoma,0
1328,1281,2018_1281_1328,Missouri,Oklahoma,0.566666667
1328,1243,2018_1243_1328,Kansas St,Oklahoma,0.533333333
1335,1209,2018_1209_1335,Georgia St,Penn,0.533333333
1335,1314,2018_1314_1335,North Carolina,Penn,0.966666667
1335,1222,2018_1222_1335,Houston,Penn,0.833333333
1335,1293,2018_1293_1335,Murray St,Penn,0.633333333
1335,1139,2018_1139_1335,Butler,Penn,0.7
1335,1137,2018_1137_1335,Bucknell,Penn,0.566666667
1335,1116,2018_1116_1335,Arkansas,Penn,0.8
1335,1260,2018_1260_1335,Loyola-Chicago,Penn,0.666666667
1335,1252,2018_1252_1335,Lipscomb,Penn,0.533333333
1335,1308,2018_1308_1335,New Mexico St,Penn,0.633333333
1335,1301,2018_1301_1335,NC State,Penn,0.733333333
1335,1199,2018_1199_1335,Florida St,Penn,0.733333333
1335,1300,2018_1300_1335,NC Central,Penn,0.5
1335,1158,2018_1158_1335,Col Charleston,Penn,0.6
1335,1196,2018_1196_1335,Florida,Penn,0.833333333
1335,1172,2018_1172_1335,Davidson,Penn,0.633333333
1335,1305,2018_1305_1335,Nevada,Penn,0.8
1335,1155,2018_1155_1335,Clemson,Penn,0.866666667
1335,1277,2018_1277_1335,Michigan St,Penn,0.933333333
1335,1276,2018_1276_1335,Michigan,Penn,0.933333333
1335,1242,2018_1242_1335,Kansas,Penn,1
1335,1246,2018_1246_1335,Kentucky,Penn,0.866666667
1335,1326,2018_1326_1335,Ohio St,Penn,0.866666667
1335,1112,2018_1112_1335,Arizona,Penn,0.9
1335,1120,2018_1120_1335,Auburn,Penn,0.9
1335,1168,2018_1168_1335,CS Fullerton,Penn,0.533333333
1335,1274,2018_1274_1335,Miami FL,Penn,0.833333333
1335,1254,2018_1254_1335,Long Island,Penn,0.5
1335,1211,2018_1211_1335,Gonzaga,Penn,0.9
1335,1104,2018_1104_1335,Alabama,Penn,0.733333333
1335,1267,2018_1267_1335,Marshall,Penn,0.6
1335,1285,2018_1285_1335,Montana,Penn,0.566666667
1335,1166,2018_1166_1335,Creighton,Penn,0.766666667
1335,1181,2018_1181_1335,Duke,Penn,0.966666667
1335,1153,2018_1153_1335,Cincinnati,Penn,0.966666667
1335,1243,2018_1243_1335,Kansas St,Penn,0.733333333
1335,1138,2018_1138_1335,Buffalo,Penn,0.6
1335,1328,2018_1328_1335,Oklahoma,Penn,0.7
1335,1113,2018_1113_1335,Arizona St,Penn,0.666666667
1335,1233,2018_1233_1335,Iona,Penn,0.533333333
1335,1281,2018_1281_1335,Missouri,Penn,0.766666667
1344,1300,2018_1300_1344,NC Central,Providence,0.3
1344,1137,2018_1137_1344,Bucknell,Providence,0.366666667
1344,1139,2018_1139_1344,Butler,Providence,0.5
1344,1168,2018_1168_1344,CS Fullerton,Providence,0
1344,1242,2018_1242_1344,Kansas,Providence,0.666666667
1344,1260,2018_1260_1344,Loyola-Chicago,Providence,0.666666667
1344,1314,2018_1314_1344,North Carolina,Providence,0.631578947
1344,1116,2018_1116_1344,Arkansas,Providence,0.625
1344,1181,2018_1181_1344,Duke,Providence,0.631578947
1344,1158,2018_1158_1344,Col Charleston,Providence,0.4
1344,1293,2018_1293_1344,Murray St,Providence,0.433333333
1344,1335,2018_1335_1344,Penn,Providence,0.3
1344,1153,2018_1153_1344,Cincinnati,Providence,0.631578947
1344,1274,2018_1274_1344,Miami FL,Providence,1
1344,1301,2018_1301_1344,NC State,Providence,0.533333333
1344,1328,2018_1328_1344,Oklahoma,Providence,0.5
1344,1277,2018_1277_1344,Michigan St,Providence,0.8
1344,1308,2018_1308_1344,New Mexico St,Providence,0.433333333
1344,1155,2018_1155_1344,Clemson,Providence,0.666666667
1344,1222,2018_1222_1344,Houston,Providence,1
1344,1104,2018_1104_1344,Alabama,Providence,0.533333333
1344,1138,2018_1138_1344,Buffalo,Providence,0.4
1344,1246,2018_1246_1344,Kentucky,Providence,0.666666667
1344,1172,2018_1172_1344,Davidson,Providence,0.433333333
1344,1305,2018_1305_1344,Nevada,Providence,0.625
1344,1199,2018_1199_1344,Florida St,Providence,0.533333333
1344,1113,2018_1113_1344,Arizona St,Providence,0.666666667
1344,1252,2018_1252_1344,Lipscomb,Providence,0
1344,1211,2018_1211_1344,Gonzaga,Providence,0.7
1344,1267,2018_1267_1344,Marshall,Providence,0.4
1344,1326,2018_1326_1344,Ohio St,Providence,0.666666667
1344,1276,2018_1276_1344,Michigan,Providence,0.8
1344,1233,2018_1233_1344,Iona,Providence,0
1344,1120,2018_1120_1344,Auburn,Providence,0.7
1344,1112,2018_1112_1344,Arizona,Providence,0.7
1344,1243,2018_1243_1344,Kansas St,Providence,0.533333333
1344,1209,2018_1209_1344,Georgia St,Providence,0
1344,1166,2018_1166_1344,Creighton,Providence,0.566666667
1344,1254,2018_1254_1344,Long Island,Providence,0.3
1344,1285,2018_1285_1344,Montana,Providence,0.366666667
1344,1196,2018_1196_1344,Florida,Providence,1
1344,1281,2018_1281_1344,Missouri,Providence,0.566666667
1345,1181,2018_1181_1345,Duke,Purdue,0.5
1345,1274,2018_1274_1345,Miami FL,Purdue,0.1
1345,1168,2018_1168_1345,CS Fullerton,Purdue,0.071428571
1345,1293,2018_1293_1345,Murray St,Purdue,0.166666667
